index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
19	contrast_35469653.004	contrast_35469653.004c	wikipedia					One of the more common theories is that only a certain number of competitors would qualify for the final event, wrestling, based on their performance in the previous four events.	Certain numbers of competitors, qualify for wrestling in the final event based off the entrance fee.  	contradiction					contradiction
20	contrast_49959300.000	contrast_49959300.000c	wikipedia					Such U-plan footprints are known elsewhere in Sussex often comprising elements of earlier buildings that with added wings result in a U-plan format.	The footprints usually only include buildings of the same era 	contradiction					contradiction
21	contrast_40231854.000	contrast_40231854.000e	wikipedia					The player must use sword and shield to battle through 7 game levels, from the forest, to a cursed town, to multiple levels of the villain's castle lair.	They must only go through 7 game levels to end the game.	entailment					entailment
22	contrast_03616729.001	contrast_03616729.001e	wikipedia					In 1956 the two exchanges merged to create the Pacific Coast Stock Exchange, with trading floors maintained in both cities.	The two exchanges merged in 1956 creating the Pacific Stock Exchange. 	entailment					entailment
23	contrast_13750515.000	contrast_13750515.000c	wikipedia					Jones re-joined Wolverhampton Wanderers in January 2004, but was loaned out to Watford in December of that year.	Jones took over at Wolverhampton Wanderers in 2001.	contradiction					contradiction
24	contrast_55709205.002	contrast_55709205.002c	wikipedia					She along with her cheerleading friends turn to vicious tactics to stop Lisa and Ellie.	She does not face the problem. 	contradiction					contradiction
25	contrast_02879954.007	contrast_02879954.007e	wikipedia					According to Heineken, the decision was taken in order to bring the product in line with the strength of its major competitors such as Tetley, Boddingtons and Worthington.	Tetley is one of Heineken's competitors	entailment					entailment
26	contrast_17959769.000	contrast_17959769.000c	wikipedia					At approximately 11:09, two German battleships anchored while under fire at Võilaid.	German battle ships were attacked by 90 Squadron.	contradiction					contradiction
27	contrast_12864847.000	contrast_12864847.000c	wikipedia					The AL1 were numbered E3001 - E3023 and E3096 / E3097; The first twenty-three were Type A, while the last two were to have been the Type Bs and numbered E3301 and E3302.	The first twenty-three were Type Bs	contradiction					contradiction
28	contrast_11769781.002	contrast_11769781.002c	wikipedia					After another cabinet shuffle on February 12, 1963, he was promoted to Minister of National Defence.	He became Minister of National Defence on the 12th of March.	contradiction					contradiction
29	contrast_07944046.001	contrast_07944046.001c	wikipedia					He graduated in 1943 from Alcorn Agricultural High School in Kossuth.	He finished High School in 1902. 	contradiction					contradiction
30	contrast_17606178.001	contrast_17606178.001c	wikipedia					VF-143 soon gained Tactical Air Reconnaissance Pod System (TARPS) capability, and provided the first time imagery of the new and the new Soviet .	The first picture was of the region of Americas	contradiction					contradiction
31	contrast_17959769.000	contrast_17959769.000e	wikipedia					At approximately 11:09, two German battleships anchored while under fire at Võilaid.	A couple of German battleships were anchored around 11:09. 	entailment					entailment
32	contrast_34998739.001	contrast_34998739.001e	wikipedia					"The study's authors further noted that the fruit bodies after cooking have a ""roasted, maillard, herbal, and oily flavor""."	"Fruit bodies have a ""roasted, maillard, herbal, and oily flavor""."	entailment					entailment
33	contrast_46296106.002	contrast_46296106.002e	wikipedia					Pahukoa was named to the First Team All-Pac 10 Academic team in 1990.	He was integrated to the All-Pac 10 Academic Team in 1990. 	entailment					entailment
34	contrast_35547801.000	contrast_35547801.000c	wikipedia					"The title of the film was parodied in the 1940 cartoon ""Africa Squeaks"" and the 1949 Abbott and Costello film ""Africa Screams""."	"""Africa Speaks"" is a 1960's cartoon."	contradiction					contradiction
35	contrast_37456044.001	contrast_37456044.001e	wikipedia					Besides her journalism career, she is known as a champion of IDF soldiers and their families, aiding those who have been harassed or neglected within the IDF.	She is a well known author. 	entailment					entailment
36	contrast_58596274.002	contrast_58596274.002c	wikipedia					The music direction of the film was by Anu Malik.	Multiple people worked on the music.	contradiction					contradiction
37	contrast_37330710.008	contrast_37330710.008e	wikipedia					Dwayne is then killed by one of Lancer's men.	He was killed.	entailment					entailment
38	contrast_03492857.001	contrast_03492857.001e	wikipedia					Examples include chemical multi-product plants with diverse toxic or very toxic wastewater streams, which cannot be routed to a conventional wastewater treatment plant.	Wastewater streams cannot be rerouted to a conventional wastewater treatment plant.	entailment					entailment
39	contrast_03627305.001	contrast_03627305.001e	wikipedia					Heavily armored riders on large horses appear in 4th century BC frescoes in the northern Black Sea region, notably at a time when the Scythians, who relied on light horse archers, were superseded by the Sarmatians.	The Scythians were superseded by the Samaritans. 	entailment					entailment
40	contrast_43140782.000	contrast_43140782.000c	wikipedia					On 4 August 2013, he joined Latina on a loan deal.	He created a six year loan with the Indians. 	contradiction					contradiction
41	contrast_54795921.000	contrast_54795921.000e	wikipedia					Shadowsocks is a free and open-source encrypted proxy project, widely used in mainland China to circumvent Internet censorship.	The project is accessible to everyone	entailment					entailment
42	contrast_30678523.002	contrast_30678523.002e	wikipedia					Numerous foundations may be seen, along with the remains of a Tukh Manuk funerary chapel of the 5th century.	Remains of a Tukh Manuk funerary chapel of the 5th century can be seen. 	entailment					entailment
43	contrast_16869321.001	contrast_16869321.001e	wikipedia					While living in Toronto, Cuesta and his group became popular for visiting musicians, including Benny Goodman on one occasion.	He resided in Toronto.	entailment					entailment
44	contrast_37553898.000	contrast_37553898.000c	wikipedia					Proceeds from the 2010 McDonald's All American High School Basketball Games went to Ronald McDonald House Charities (RMHC) of Central Ohio and its Ronald McDonald House program.	In 2008, the proceeds went to local Ronald McDonald House Charities.	contradiction					contradiction
45	contrast_21007799.002	contrast_21007799.002c	wikipedia					The village of Storekvina lies about to the north of Liknes.	The village is south of Liknes. 	contradiction					contradiction
46	contrast_21172003.000	contrast_21172003.000c	wikipedia					Between 1994 and 1996, the Connellys purchased the remaining parcels on each side of the central parcel and had the site officially entered into the National Register of Historic Places.	All parcels were donated.	contradiction					contradiction
47	contrast_47198320.001	contrast_47198320.001c	wikipedia					This approach allows the incorporation of other modes of measurements such as spin-cuts (manual water cut readings) and dynamometer card based inferred rates.	The approach does not allow other modes of measurements. 	contradiction					contradiction
48	contrast_00171908.004	contrast_00171908.004e	wikipedia					Swedenborg claimed to have spoken to angel couples who had been married for thousands of years.	He claimed to have spoken to a married angel couple.	entailment					entailment
49	contrast_05909017.001	contrast_05909017.001c	wikipedia					They continued to tour with several accompanying musicians, including long-time sidemen Ken Stringfellow and Scott McCaughey and employed Joey Waronker and Bill Rieflin as live drummers.	They rarely toured with live drummers until 1993.	contradiction					contradiction
50	contrast_24833692.005	contrast_24833692.005c	wikipedia					George was 59 and they both lied about their ages on the marriage certificate to reduce the age gap.	They were married 51 years and George was 40 when they got married.	contradiction					contradiction
51	contrast_22554547.000	contrast_22554547.000c	wikipedia					In 1945, an Archbishop's Commission was appointed to study the issue of artificial human insemination.	The issue was investigated in 1936.	contradiction					contradiction
52	contrast_44741656.000	contrast_44741656.000c	wikipedia					On 12 January 2012, Popescu made his debut for Cesena in a 1–2 away loss against Napoli.	He won his debut match	contradiction					contradiction
53	contrast_38016842.003	contrast_38016842.003c	wikipedia					Thinking it is Belthandros, she is about to fall on the dead man's sword, when Belthandros himself appears to forestall her.	She knew it was not Belthandros.	contradiction					contradiction
54	contrast_16012659.001	contrast_16012659.001e	wikipedia					She later falls in love with Charles and experiences extreme jealousy when he decides to marry Diana.	She was in love and jealous of Diana and Charles.	entailment					entailment
55	contrast_52836727.000	contrast_52836727.000c	wikipedia					Aalst Chocolate exports 98% of its products.	50% of Aalst Chocolate is exported. 	contradiction					contradiction
56	contrast_00132581.007	contrast_00132581.007e	wikipedia					"In his painting ""Music in the Tuileries"", Manet includes portraits of his friends Théophile Gautier, Jacques Offenbach, and Baudelaire."	He included portraits of his friends.	entailment					entailment
57	contrast_18399860.002	contrast_18399860.002c	wikipedia					He played for Maccabi Raanana in 2001 and then moved to JL Bourg-en-Bresse where he played during the 2001-02 season.	He played as a forward his first season on JL Bourg-en-Bresse	contradiction					contradiction
58	contrast_52892748.000	contrast_52892748.000e	wikipedia					Austin won the singles title at the Junior Championships of Great Britain in 1920 and 1921.	Austin was the winner for the championship in the early 1920's	entailment					entailment
59	contrast_52114213.009	contrast_52114213.009c	wikipedia					"He published two works—""On the Economy of Testaments"" (1794), and ""Inducements to promote the Fine Arts of Great Britain by exciting Native Genius to independent Effort and original Design"" (1811)."	He had no work published in 1794. 	contradiction					contradiction
60	contrast_46139799.001	contrast_46139799.001e	wikipedia					After his parents divorced when he was eleven, he attended St. George's boarding school in Hertfordshire, England.	At 11 years old, he attended a boarding school in Hertfordshire, England after his parents divorce.	entailment					entailment
61	contrast_51810320.002	contrast_51810320.002e	wikipedia					"The efforts of Jackson and Gerrard mirrored the demands of Indians for ""self-determination."""	The amount of work they put it matched the need.	entailment					entailment
62	contrast_10981475.001	contrast_10981475.001e	wikipedia					It is sometimes used as a mineral carrier in some dietary supplements (to increase their bioavailability), most commonly for lithium orotate.	It is used as a mineral carrier.	entailment					entailment
63	contrast_17018220.001	contrast_17018220.001c	wikipedia					The village has interesting sacral heritage as well as several preserved buildings from the 19th century, the most distinguished among them being the classicist building from 1815, the present-day archives.	Buildings form the 19th century were rebuilt. 	contradiction					contradiction
64	contrast_13411159.002	contrast_13411159.002e	wikipedia					In fact, there were few bond defaults and the price recovered.	The price was recuperated. 	entailment					entailment
65	contrast_53338871.000	contrast_53338871.000e	wikipedia					Pulkit Narang (born 18 June 1994) is an Indian cricketer who plays for Delhi.	Narang is a cricket player for Delhi.	entailment					entailment
66	contrast_52882872.000	contrast_52882872.000c	wikipedia					Billy (born ) was an enslaved man from Virginia who was charged with treason during the American Revolution.	Billy was from South Dakota. . 	contradiction					contradiction
67	contrast_19810066.000	contrast_19810066.000c	wikipedia					Gruber appeared in a career high 48 games and pitched a career high 383 innings for the Infants in 1890.	He pitched in a career high 233 innings. 	contradiction					contradiction
68	contrast_22861925.004	contrast_22861925.004c	wikipedia					The period in which these portions are read typically falls around Tevet-Shevat in the Hebrew Calendar (corresponding to January–February).	These portions are read around November-December, there are 5 different days for Sabbath. 	contradiction					contradiction
69	contrast_56557654.002	contrast_56557654.002e	wikipedia					The BMT station was closed for a year after the attacks, and then again in 2005 to allow for construction of various parts of the new World Trade Center, including a passageway linking the station to the Fulton Center.	The station closed a couple times in the 2000s.	entailment					entailment
70	contrast_45722151.001	contrast_45722151.001c	wikipedia					The five core dimensions are Sincerity, Excitement, Competence, Sophistication, and Ruggedness.	There are three main dimensions.	contradiction					contradiction
71	contrast_01937788.001	contrast_01937788.001c	wikipedia					It also marked, for the first time in 42 years, that the Parti Québécois failed to win a sufficient number of seats to maintain its official party status.	In 42 years, Parti Québécois was the first to win all the seats.	contradiction					contradiction
72	contrast_20616405.000	contrast_20616405.000c	wikipedia					Simon Bailey's literary influences were varied.	He used one person as influence. 	contradiction					contradiction
73	contrast_56952179.000	contrast_56952179.000c	wikipedia					Advertising, between old and new models.	It is advertised on new models. 	contradiction					contradiction
74	contrast_47013930.000	contrast_47013930.000e	wikipedia					In the 2011 census the population of Arumbanur was 6,173.	The population was over 6,000.	entailment					entailment
75	contrast_24824851.000	contrast_24824851.000e	wikipedia					Mahul is surrounded by heavy industries and sewage treatment plants like RCF, Bharat Petroleum, Hindustan Petroleum, Tata Power, Indian Oil and Aegis Logistics.	Mahul is surrounded by sewage treatment plants, it is fishing refinery at Mangalore.	entailment					entailment
76	contrast_41963331.000	contrast_41963331.000e	wikipedia					"Ben Howard played on the main Pyramid Stage at Glastonbury Festival 2013, on Saturday 29 June 2013, in which he played five tracks from ""Every Kingdom."	"Ben Howard played five tracks from ""Every Kingdom""  on the main Pyramid Stage at Glastonbury Festival 2013."	entailment					entailment
77	contrast_49523889.001	contrast_49523889.001c	wikipedia					At the time, Research Now was publicly listed on the London Stock Exchange’s AIM market.	It is listed on the main market of the London Stock Exchange rather than main.	contradiction					contradiction
78	contrast_53457822.002	contrast_53457822.002e	wikipedia					Such actions only served to create mistrust and suspicion among the peasants towards the British authorities who were not more understanding of the struggle of the peasants.	The peasants had hardships not understood by authorities.	entailment					entailment
79	contrast_29253888.001	contrast_29253888.001e	wikipedia					It featured two of the highest flyers of the time, Michael Jordan and Dominique Wilkins.	Michael Jordan is one of the two that were featured.	entailment					entailment
80	contrast_58473436.000	contrast_58473436.000e	wikipedia					She attended St Leonards boarding school in St Andrews, Fife.	She went away to school in Scotland.	entailment					entailment
81	contrast_26310931.001	contrast_26310931.001e	wikipedia					The band's music was also played on Lithuanian national radio leading up to their appearance at a festival in 2007.	They performed at the festival in 2007. 	entailment					entailment
82	contrast_02663571.002	contrast_02663571.002e	wikipedia					"Nikita Lalwani, is originally from Rajasthan in India, but was raised in Wales, and her novel ""Gifted"" (2007) was nominated for the Man Booker Prize."	"Nikita Lalwani was nominated for her novel ""Gifted"" in 2007. "	entailment					entailment
83	contrast_07622574.003	contrast_07622574.003e	wikipedia					While a part of the committee, his work helped produce the Economic Opportunity Act of 1964 and Head Start.	He assisted in producing the Economic Opportunity Act in 1964.	entailment					entailment
84	contrast_40482416.003	contrast_40482416.003e	wikipedia					"Ernest May concluded in 1984, ""The United States and the Soviet Union were doomed to be antagonists. ..."	It was concluded in 1984.	entailment					entailment
85	contrast_15461624.001	contrast_15461624.001e	wikipedia					A change in control of Bayan requires certain regulatory approvals.	Changing control of Bayan requires approvals.	entailment					entailment
86	contrast_27756400.001	contrast_27756400.001e	wikipedia					In an effort to compensate, rates underwent an appreciable hike on January 1, 2007.	In the beginning of 2007, rates underwent an appreciable hike.	entailment					entailment
87	contrast_25293359.003	contrast_25293359.003e	wikipedia					Gilan scouts and discovers the Tualaghis, however, the Tualaghi also discover the Arridi party.	Gilan helps discover the Tualaghis.	entailment					entailment
88	contrast_05194921.000	contrast_05194921.000c	wikipedia					Democratic primary for United States Senator from Florida, 1970	He lost the Democratic primary in, 1970.	contradiction					contradiction
89	contrast_24752710.001	contrast_24752710.001e	wikipedia					It was a lawsuit resulting from the will of Peter Thellusson, an English merchant (1737–1797).	He was born in 1737. 	entailment					entailment
90	contrast_27353210.000	contrast_27353210.000e	wikipedia					One of the composers whom Dunhill greatly admired was Arthur Sullivan.	Dunhill respected him. 	entailment					entailment
91	contrast_25672662.009	contrast_25672662.009e	wikipedia					Despite being a first year team, Colombo won the ASL championship.	Colombo won the ASL championship during their first year.	entailment					entailment
92	contrast_56101587.001	contrast_56101587.001c	wikipedia					India opened its embassy in Paramaribo in 1977, and Suriname opened its embassy in New Delhi in 2000.	India opened the embassy in the early 1960's.	contradiction					contradiction
93	contrast_25320957.006	contrast_25320957.006c	wikipedia					He participated in the papal conclaves of 1534, 1549, and 1559.	Though he was ordained he was always absent from papal conclaves.	contradiction					contradiction
94	contrast_41512153.000	contrast_41512153.000e	wikipedia					Fladimir Rufino Piazzi Júnior known as Júnior Paulista or just Júnior (born 30 January 1978) is a Brazilian footballer.	He was born in 1978.	entailment					entailment
95	contrast_56863919.001	contrast_56863919.001e	wikipedia					Her work focuses on cross-cultural encounters, particularly the Spanish colonization of the Americas and Overseas Chinese communities in the 19th century, as well as queer theory in archaeology and gender archaeology.	Her work also contained gender archaeology. 	entailment					entailment
96	contrast_18615953.002	contrast_18615953.002e	wikipedia					As a Christian school, students take courses in the Bible and also attend a twice-weekly chapel.	Students must take courses in the Bible.	entailment					entailment
97	contrast_28745603.001	contrast_28745603.001c	wikipedia					"In 2013, he recorded a duet wersion with Coeur de Pirate, which features on his album ""Duophonique""."	The album was released in 2013	contradiction					contradiction
98	contrast_31542681.003	contrast_31542681.003e	wikipedia					One of his nephews, Robert Koldewey (1855-1925), became a famous archaeologist and architecture historian.	His nephew was a renowned historian	entailment					entailment
99	contrast_16522696.004	contrast_16522696.004e	wikipedia					And finally after a lengthy absence from the national team, he was recalled by Bradley in October 2012 to play two friendlies against DR Congo and Tunisia.	He was recalled by Bradley in 2012 to play two friendlies against DR Congo and Tunisia.	entailment					entailment
100	contrast_13548148.003	contrast_13548148.003c	wikipedia					He showed an interest for painting in early childhood.	He loved painting since he was a child.	contradiction					contradiction
101	contrast_14004322.001	contrast_14004322.001e	wikipedia					Persecution of the most active participants would be carried out for many years.	There was persecution for a long period of time. 	entailment					entailment
102	contrast_41370967.001	contrast_41370967.001e	wikipedia					This style, which was favoured by Grolier, has interlaced designs which can be described as strapwork or interlaced ribbons.	The style intertwines in the design.	entailment					entailment
103	contrast_15259109.003	contrast_15259109.003e	wikipedia					Beatrice promptly sold many portions of the company, including the original Harman Kardon division, and by 1980 only 60% of the original company remained.	Over 50% of the original company remained.	entailment					entailment
104	contrast_30617184.000	contrast_30617184.000e	wikipedia					Duplessis filed a bill to give legislators a higher annual salary and increase the amount they are paid per day when they are in session.	They are paid per session-day.	entailment					entailment
105	contrast_14282543.001	contrast_14282543.001c	wikipedia					It was later announced that he would make himself available for up to 20% of his workweek on a consulting basis.	His first annual report described him.	contradiction					contradiction
106	contrast_04894867.002	contrast_04894867.002c	wikipedia					The Kingpin's willpower is so great that he can resist even the Purple Man's mind control.	He does not have any willpower. 	contradiction					contradiction
107	contrast_12953708.000	contrast_12953708.000e	wikipedia					He has done a variety of voice-over work, including adverts, audio books, and narration.	He has produced audio books. 	entailment					entailment
108	contrast_46424579.001	contrast_46424579.001e	wikipedia					It took the form of a procession, perhaps along the old Servian Wall, though the length of 10 kilometers would seem impractical to circumambulate.	The length seemed impractical to circumambulate.	entailment					entailment
109	contrast_20435210.000	contrast_20435210.000c	wikipedia					In the late 1970s, Bright was a singer for the art rock band Deaf School.	She was the band's drummer and stayed off microphone.	contradiction					contradiction
110	contrast_37970533.001	contrast_37970533.001c	wikipedia					The claviform shell is relatively broad with 6 strongly convex whorls in the teleoconch and a pale peripheral band.	9 little convex whorls are in the shell.	contradiction					contradiction
111	contrast_15276809.001	contrast_15276809.001e	wikipedia					The club would experience relegation at the end of the season and the club's owners publicly declared that one of their own players in Gabriel Melkam was match fixing, which resulted in their relegation.	Due to their player, Gabriel Melkam match fixing, the club experienced relegation.	entailment					entailment
112	contrast_18537460.002	contrast_18537460.002e	wikipedia					Compared to kvass, sbiten' is very simple to prepare.	The preparation is simple.	entailment					entailment
113	contrast_09175147.004	contrast_09175147.004c	wikipedia					Halters generally are not used on elephants or on predators, though there are halters made for dogs.	Halters are successfully used on dogs and many other animals including elephants. 	contradiction					contradiction
114	contrast_30662369.003	contrast_30662369.003c	wikipedia					On 3 July, 21st Army attacked Finnish defensive positions at Ihantala, but the attack had been anticipated by the Finns and after several days of effort, 21st Army's forces had made few gains.	They took it in December. 	contradiction					contradiction
115	contrast_00064930.001	contrast_00064930.001e	wikipedia					It was the opening of the artificial canals, completed in 1808, that allowed Aveiro to expand economically, marking the beginning in the town's growth.	It was completed in 1808.	entailment					entailment
116	contrast_13200382.006	contrast_13200382.006c	wikipedia					In the 1992-1993 school year, 400 students who lived in LBUSD attended Los Alamitos schools because a parent was working at Los Alamitos schools or because of the after school program.	There were no after school programs in the 1992-1993 school year. 	contradiction					contradiction
117	contrast_20736046.002	contrast_20736046.002c	wikipedia					As booze-sodden children's entertainer Jeremy Lion he performed four acclaimed live shows at the Edinburgh Festival and Melbourne Comedy Festival, and was nominated four years running for the Chortle Awards as best character act, winning in 2006 and 2004.	He has been nominated twice.	contradiction					contradiction
118	contrast_35459238.002	contrast_35459238.002c	wikipedia					He reached the rank of Generaloberst in 1980.	He was promoted to General 	contradiction					contradiction
119	contrast_03257592.000	contrast_03257592.000e	wikipedia					"For five consecutive seasons, starting in the seventh season, the title was given to a white male who plays the guitar – a trend that ""Idol"" pundits call the ""White guy with guitar"" or ""WGWG"" factor."	The title was given to a white male who plays the guitar.	entailment					entailment
120	contrast_14295361.001	contrast_14295361.001e	wikipedia					According to George Proper, Manager of the USCA in 1987, residents of Barrington Hall had started to use heroin by 1985.	They started using heroin by 1985.	entailment					entailment
121	contrast_39011967.000	contrast_39011967.000e	wikipedia					The films were presented during a three-hour time slot at 2:00 p.m. (Eastern) from 25 January to 15 February 1981.	The films were presented for three weeks. 	entailment					entailment
122	contrast_34729186.005	contrast_34729186.005c	wikipedia					Arjona begun working on the album as early as 2005.	On January 24, 2012, they released the album after 2 years of work.	contradiction					contradiction
123	contrast_00360457.000	contrast_00360457.000c	wikipedia					The first iron production started in the Middle Bronze Age but it took several centuries before iron displaced bronze.	It took a few decades for Iron replace bronze. 	contradiction					contradiction
124	contrast_17095618.001	contrast_17095618.001c	wikipedia					"The Greek word had meant, perhaps originally in a ""legal"" context, what or who is ""responsible"", mostly but not always in a bad sense of ""guilt"" or ""blame""; alternatively it could mean ""to the credit of"" someone or something."	"It refers to who or what is to ""blame""."	contradiction					contradiction
125	contrast_04446823.000	contrast_04446823.000e	wikipedia					The 2016–17 season saw AFC Wimbledon compete in League One for the first time in their history.	It was their first season in the league	entailment					entailment
126	contrast_16821816.001	contrast_16821816.001c	wikipedia					"The Baie Verte Road ran west of the village through Baie Verte as ""Main Street"" and the Immigrant Road ran east of the village."	The road runs from the north to the south	contradiction					contradiction
127	contrast_15259192.000	contrast_15259192.000c	wikipedia					Jacques Fouroux (24 July 1947 – 17 December 2005) was a French rugby union player and coach.	He played in 1949 and got capped multiple times.	contradiction					contradiction
128	contrast_50843608.000	contrast_50843608.000c	wikipedia					The team have been seen as rediscoverers of forgotten masterpieces of Russian music of the 20th century, as well as of some European baroque music little known in Russia.	The music was from Europe. 	contradiction					contradiction
129	contrast_49808915.003	contrast_49808915.003c	wikipedia					"Two years later she appeared in the Tolstoy adaptation ""Anna Karenina"" with Greta Garbo."	The screen play was written by more than one person.	contradiction					contradiction
130	contrast_29638819.000	contrast_29638819.000c	wikipedia					Fantastic Fireworks is a member of the BPA (British Pyrotechnists Association) and the CBI (Confederation of British Industry) Explosives Industry Group.	It is one of the representatives of the UK plastic industry. 	contradiction					contradiction
131	contrast_44157691.001	contrast_44157691.001e	wikipedia					Cognitive-behavioral therapy is also more effective than behavior therapy in modifying the disturbed attitudes to shape and weight and extreme dieting, but it was equivalent in other respects.	Cognitive-behavioral therapy tends to be more effective than behavior therapy sometimes 	entailment					entailment
132	contrast_21678053.002	contrast_21678053.002c	wikipedia					"It caused a backbench rebellion and provoked strong opposition in the House of Lords, and Blunkett made concessions over incitement to religious hatred (later carried through by his successor) and to introduce a ""sunset clause""."	His successors never followed through what he started. 	contradiction					contradiction
133	contrast_55158269.001	contrast_55158269.001e	wikipedia					New Zealand only scored 208 runs and eliminated from the World Cup.	New Zealand scored, but lost the final game.	entailment					entailment
134	contrast_08221161.002	contrast_08221161.002e	wikipedia					These organizations' diverse faith institutions are joined by schools, labor and professional associations and non-profits.	There are different organizations that join diverse faith institutions 	entailment					entailment
135	contrast_51148688.004	contrast_51148688.004e	wikipedia					After passing SR 106, SR 133 keeps going north to SR 17 in Livermore Falls.	SR 133 continues going north to SR 17.	entailment					entailment
136	contrast_46639816.000	contrast_46639816.000c	wikipedia					Fartuni Nunatak is located at , which is 3.25 km east-southeast of Manastir Peak, 3.1 km south of Stargel Peak, and 6.25 km west-northwest of Dymcoff Crag in Lovech Heights.	It is north of Sphinx Peak.	contradiction					contradiction
137	contrast_16058448.000	contrast_16058448.000c	wikipedia					In 1975 the small burgh was abolished by the Local Government (Scotland) Act 1973, and the area of the burgh was included in the North East Fife District of Fife Region.	It was included in the South East District of the Fife Region 	contradiction					contradiction
138	contrast_01788671.005	contrast_01788671.005c	wikipedia					The beautiful Victorian courthouse—which is listed in the National Register of Historic Places—was built in 1870 for $15,500.	The Victorian courthouse has yet to be listed in the National Register of Historic Places, while the present one is already listed. 	contradiction					contradiction
139	contrast_08316091.003	contrast_08316091.003c	wikipedia					Dan wrote the music alongside co-writer, Ciaran Cahill (who plays keyboards alongside him in In Colour) for Transmission Impossible with Ed & Oucho on the BBC.	The music was written by only one person	contradiction					contradiction
140	contrast_51707583.000	contrast_51707583.000c	wikipedia					"Camponotus latebrosus is a species of carpenter ant (genus ""Camponotus"")."	The species was first described by Emery 	contradiction					contradiction
141	contrast_04387867.001	contrast_04387867.001c	wikipedia					Among his early designs were the Tomtit, Hornbill, Nimrod, Hart and Fury.	He had a single desgin	contradiction					contradiction
142	contrast_02013330.000	contrast_02013330.000c	wikipedia					Historic buildings in Everglades City include the Old Collier County Courthouse, Bank of Everglades Building, and Everglades Laundry (now the Museum of the Everglades).	Lakeside has a lot of well maintained historic sites.	contradiction					contradiction
143	contrast_05313333.001	contrast_05313333.001e	wikipedia					The Vale of Berkeley College, the town's secondary school, closed in 2011.	It was closed in 2011.	entailment					entailment
