index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
76	base_00305592.001	base_00305592.001c	wikipedia					"In the closing credits, which Keillor reads, he gives himself no billing or credit except ""written by Sarah Bellum,"" a joking reference to his own brain."	Billing and many other credits were given to himself in his speech.	contradiction					contradiction
77	base_39245205.001	base_39245205.001e	wikipedia					At the 1880 general election Cunliffe was elected MP for Denbigh Boroughs.	Cunliffe was Denbigh Boroughs' MP 	entailment					entailment
78	base_22993477.001	base_22993477.001e	wikipedia					Nitschke played in every match and was the leading scorer as Australia was whitewashed.	 Nitschke participated in every match	entailment					entailment
79	base_04171096.001	base_04171096.001e	wikipedia					"There are many instances where a practitioner issues a prescription, brokered by an Internet server, for a controlled substance to a ""patient"" s/he has never met."	Sometimes practitioners provide prescriptions to patients they don't know	entailment					entailment
80	base_55790496.001	base_55790496.001n	wikipedia					"Kirkus Reviews"" was more critical, saying that ""her attempts at humor often fall flat"", and that ""Kendrick is a scrappy little somebody now, but she should stick to acting"". """	"""Kendrick is a scrappy little somebody now, but she should stick to acting"" was the strongest review she ever had."	neutral					neutral
81	base_35463991.000	base_35463991.000n	wikipedia					Dasher eclipsed the 200-yard barrier through the air for the third time in his career with 204 yards on 20-of-42.	Dasher is one of the fastest in the sport	neutral					neutral
82	base_27955488.019	base_27955488.019e	wikipedia					Following the leave of head coach of Mika Armen Shahgeldyan from his position, it had been proposed that Markarov would fill the vacancy.	After Mika's head coach Armen Shahgeldyan left, Markarov was suggested for the position	entailment					entailment
83	base_20863072.004	base_20863072.004e	wikipedia					Since 1990, over 10 million pilgrims from all over the world have attended retreats here.	10 million pilgrims have attended retreats here.	entailment					entailment
84	base_13167009.000	base_13167009.000e	wikipedia					From April through July 2018, Elliott went on sabbatical in part to work out plans for his retirement from his ministry at Christ Church Cathedral and the Diocese of New Westminster.	Elliott served in ministry at Christ Church Cathedral.	entailment					entailment
85	base_01379725.004	base_01379725.004c	wikipedia					"There were many days when I had to force myself to go to the studio… I really wanted to live another life."""	I enjoyed going to the studio.	contradiction					contradiction
86	base_26036246.000	base_26036246.000n	wikipedia					The power station ash pond is a sanctuary for migratory birds that stop over en route from Siberia to Australia.	En route form siberia and austalia	neutral					neutral
87	base_15162521.000	base_15162521.000n	wikipedia					On February 11, 2013 at about 8:35 p.m., WBUP became a victim of broadcast signal intrusion when an unidentified hacker had hijacked the Emergency Alert System network to transmit a false Emergency Alert System message.	After transmitting a false message through the EAS, the hacker was arrested	neutral					neutral
88	base_12473539.001	base_12473539.001c	wikipedia					In 1941, the Yugoslav Baranya was occupied by Hungary, but it was returned to Yugoslavia in 1944.	In 1941, Yugoslavia occupied Hungary.	contradiction					contradiction
89	base_03276261.003	base_03276261.003n	wikipedia					In March, Bhutto visited New York City and Washington D.C., where she met with media figures and middle-ranking government officials but was kept at bay by the administration of President Ronald Reagan.	She met a lot of people there.	neutral					neutral
90	base_04718444.001	base_04718444.001n	wikipedia					The compatibility condition only needs to be verified on formula_91; the full compatibility follows as a homomorphic extension to all of formula_92 The verification is verbose but straight-forward; it is not given here, except for the final result:	The compatibility condition only needs to be verified on formula_91 and 92	neutral					neutral
91	base_15713837.000	base_15713837.000e	wikipedia					National Life Chain Sunday '91 saw 373 chains across the United States, with an overall participation of 771,000 people.	More than 700,000 people participated in National Life Chain Sunday '91.	entailment					entailment
92	base_23529538.000	base_23529538.000e	wikipedia					Possible dinosaur eggs have been recovered from the formation.	Dinosaurs are thought to be the source of these particular eggs.	entailment					entailment
93	base_40840332.001	base_40840332.001c	wikipedia					"Sabàto first found fame in the 1990s, posing as an underwear model for Calvin Klein and appearing as Jagger Cates on the soap opera ""General Hospital"" from 1992 to 1995."	General Hospital was Sabato's first audition that he failed to receive the part.	contradiction					contradiction
94	base_39008140.000	base_39008140.000c	wikipedia					The above ground level, 22 story building was built on rock caissons and had two basements.	The building had 10 floors	contradiction					contradiction
95	base_55203805.002	base_55203805.002n	wikipedia					Returning to Hollandia, on 5 November 1944, a trip to Milne Bay followed and on 19 December, she departed for Aitape, for practice exercises with elements of the 43rd Infantry.	The infantry needed her eagerly.	neutral					neutral
96	base_53690650.001	base_53690650.001e	wikipedia					On 10 November 1982 a new railway administration building was opened adjacent to the 1970s station.	A new railway administration building was opened in 1982 adjacent to the 1970s station.	entailment					entailment
97	base_48553538.001	base_48553538.001e	wikipedia					From 1929 he was secretary of the Federation of industry employees in Austria.	He was secretary of the Federation of industry employees in Austria.	entailment					entailment
98	base_37767324.000	base_37767324.000e	wikipedia					As Plainfield grew, it became a populous commuter town, the decision to build a larger church suitable for the needs of the church and its community was made.	Plainfield is a populous commuter town	entailment					entailment
99	base_44993244.002	base_44993244.002e	wikipedia					The bridge carried four tracks into the new Glasgow Central station.	The new Glasgow Central Station received four tracks from the bridge	entailment					entailment
100	base_51499929.000	base_51499929.000c	wikipedia					On 13 March 2019, two former students opened fire at a Brazilian school on Wednesday in Suzano, São Paulo.	On 13 March 2019 two students were thwarted from opening fire at a school in Brazil. 	contradiction					contradiction
101	base_57544822.002	base_57544822.002n	wikipedia					A neighbor also recalls hearing a vehicle with a loud engine, possibly a motorcycle, leave the Kingerys' driveway shortly after Kingery left with his sons after seeing his wife for what has turned out to be the last time.	When Kingery arrived with his sons, he was unaware that was his last visit with his wife.	neutral					neutral
102	base_46293129.001	base_46293129.001c	wikipedia					The oil was then applied and allowed to cure between coats.	The oil applied could not cure it.	contradiction					contradiction
103	base_10206346.002	base_10206346.002n	wikipedia					"It revealed that ""Doomlord"" was a generic name for one of many ""Servitors"" from the planet of Nox, who had taken upon themselves the dread task of species-level eugenics for the common welfare of the galaxy."	Species-level eugenics was considered to be a less desirable practice.	neutral					neutral
104	base_50057335.001	base_50057335.001e	wikipedia					He attended school only sporadically as a child, and left home at the age of 17.	He left home when he was only seventeen years old.	entailment					entailment
105	base_51267014.002	base_51267014.002c	wikipedia					The Sandy Creek descends over its course.	Sandy Creek gradually increases along its route. 	contradiction					contradiction
106	base_04815730.002	base_04815730.002c	wikipedia					The resentment of the Copts against taxation led to a revolt in 725.	The Copts revolted in 725 because of religious disagreements.	contradiction					contradiction
107	base_15138751.000	base_15138751.000n	wikipedia					Position class XIV (Evidentials, Modals, Imperatives, Futures, Absolutive, Adverbializers) represents the largest set of suffixes and is the only slot that is obligatorily filled in every verb.	There are more than XIV sets of suffixes	neutral					neutral
108	base_12707411.001	base_12707411.001c	wikipedia					It was originally armed with two 6-inch BL guns and a 13.5-inch BL, the latter of which was the largest gun of the Plymouth defences.	The largest of the Plymouth defences came after replacing the 13.5-inch BL.	contradiction					contradiction
109	base_52567974.001	base_52567974.001n	wikipedia					She went to China to volunteer to serve in the Chinese Army after the Japanese invasion of Manchuria, but was rejected due to her sex.	She never was able to serve in the army.	neutral					neutral
110	base_08425974.000	base_08425974.000n	wikipedia					The club was formed in 1865 by a group of ex-schoolboys from York, most notably Anthony Bradley, who had been at Rugby School.	Anthony Bradley and Joe Oliver were the most notable members.	neutral					neutral
111	base_46412345.002	base_46412345.002c	wikipedia					"As part of the arrangement, CBS affiliates were given the right of first refusal to air the required local simulcasts of ""TNF"" games solely broadcast elsewhere by NFL Network."	CBS affiliates were given the right to cancel the arrangement.	contradiction					contradiction
112	base_11922650.001	base_11922650.001c	wikipedia					CEO Joe Bayliss flipped the station back to dance music on October 2, 2004 as Energy 92.7.	Joe Bayliss never flipped the station back to dance music.	contradiction					contradiction
113	base_50057335.001	base_50057335.001n	wikipedia					He attended school only sporadically as a child, and left home at the age of 17.	Though he didn't graduate from high school, he later earned his GED.	neutral					neutral
114	base_35520241.002	base_35520241.002n	wikipedia					"The network canceled the segment after criticism from the American Family Association. """	The network canceled the segment and apologized.	neutral					neutral
115	base_09691455.000	base_09691455.000e	wikipedia					The seventh founding club, Vesta Rowing Club, was invited to join shortly after the second World War.	Vesta Rowing Club was the seventh founding club	entailment					entailment
116	base_42996482.001	base_42996482.001c	wikipedia					"The vessel is equipped a cargo hold. """	A cargo wasn't added in.	contradiction					contradiction
117	base_51544128.000	base_51544128.000e	wikipedia					The following television stations broadcast on digital or analog channel 21 in Canada:	Canada has TV stations.	entailment					entailment
118	base_09284335.016	base_09284335.016c	wikipedia					I regret my actions.	I don't regret any of my actions. 	contradiction					contradiction
119	base_00978626.004	base_00978626.004e	wikipedia					After Saratoga, both Parliament and the British people were in favour of the war; recruitment ran at high levels and although political opponents were vocal, they remained a small minority.	Both Parliament and the British people were in favour of the war.	entailment					entailment
120	base_18200018.001	base_18200018.001n	wikipedia					At the Upper Fortress, the remains of an earlier Paleolithic settlement dating from 19,000 to 15,000 BC has been discovered.	The well preserved remains of an earlier Paleolithic settlement dating from 19,000 to 15,000 BC were discovered.	neutral					neutral
121	base_02568638.000	base_02568638.000e	wikipedia					By the late 1960s, the town was in a state of decline.	The state of decline present began before 1970.	entailment					entailment
122	base_49714237.000	base_49714237.000c	wikipedia					In the 1980s, Benston became interested in computer science.	Benston hated computer science. 	contradiction					contradiction
123	base_12256315.001	base_12256315.001c	wikipedia					As viewed from the beach, the patient is placed to the right of a buoy positioned approximately 140 metres directly out from the shore.	The patient is placed to the left of a buoy approx. 160 meters out. 	contradiction					contradiction
124	base_05012473.001	base_05012473.001e	wikipedia					Joseph Godman was a partner in the brewery firm Whitbread & Company.	Whitbread & Company was a brewery firm 	entailment					entailment
125	base_04815730.002	base_04815730.002e	wikipedia					The resentment of the Copts against taxation led to a revolt in 725.	The Copts revolted in 725 because of their resentment against taxation.	entailment					entailment
126	base_57877486.000	base_57877486.000e	wikipedia					In 1936, Dohrn retired because of Parkinson's disease and lived at Seeshaupt on Lake Starnberg for the last years.	The last years of Dohrn's life was spent on Lake Starnberg for his retirement.	entailment					entailment
127	base_20153335.000	base_20153335.000n	wikipedia					The medieval part of the city, its first nucleus, conserves the huge bishop palace, a notable medieval clock tower, and the premises of the former prison.	The medieval part of the city is within it's center. 	neutral					neutral
128	base_57544822.002	base_57544822.002c	wikipedia					A neighbor also recalls hearing a vehicle with a loud engine, possibly a motorcycle, leave the Kingerys' driveway shortly after Kingery left with his sons after seeing his wife for what has turned out to be the last time.	It was heard by none of the neighbors when Kingery left the house as his truck was quiet.	contradiction					contradiction
129	base_08979747.000	base_08979747.000n	wikipedia					In 1953, Simmonds was part of the Canadian Contingent during the Coronation of Queen Elizabeth II in England.	He met Queen Elizabeth II.	neutral					neutral
130	base_14847535.000	base_14847535.000c	wikipedia					The Chapel Royal has undergone major restoration work in recent years.	The Chapel Royal has never undergone any restoration work.	contradiction					contradiction
131	base_08323838.001	base_08323838.001e	wikipedia					The area around it is known as the Monregalese.	The Monregalese is what the area around it is known as.	entailment					entailment
132	base_28594011.000	base_28594011.000c	wikipedia					He chose not to contest the 24 March 1990 election, and he retired when the Parliament was dissolved on 19 February.	He chose to contest the 24 March 1990 election.	contradiction					contradiction
133	base_42383591.006	base_42383591.006n	wikipedia					The fingerlike pinnae are pinnately divided into short-stalked pinnules.	The pinnae are divided into an odd number of pinnules.	neutral					neutral
134	base_03709828.001	base_03709828.001n	wikipedia					"Miyauchi's final acting session before he died was for episode 260 of ""Dragon Ball Z"", which he recorded only 3 months before his death."	He was deeply missed.	neutral					neutral
135	base_36333025.001	base_36333025.001e	wikipedia					Each turbine receives water via a diameter penstock.	Each turbine receives water.	entailment					entailment
136	base_32434565.009	base_32434565.009e	wikipedia					Later a blood clot is formed in the canal and a coronal plug of MTA is placed.	Later a blood clot is formed in the canal.	entailment					entailment
137	base_01735365.001	base_01735365.001e	wikipedia					The median age was 45 years.	The average age was 45 years. 	entailment					entailment
138	base_30546388.002	base_30546388.002c	wikipedia					After the failure, the pair were told to install an ammonia jumper between the Port 3 (P3) and Port 6 (P6) truss segments.	The installation was completed in several weeks.	contradiction					contradiction
139	base_19697870.000	base_19697870.000c	wikipedia					Nascimento lost the right to participate in any future papal conclave upon reaching the age of 80 on 1 March 2005, just weeks before the 2005 papal conclave.	Nascimento participated in the 2005 papal conclave, even though he turned 80 in march of that year.	contradiction					contradiction
140	base_15177797.000	base_15177797.000n	wikipedia					The Teamsters began to expand dramatically and mature organizationally under Tobin.	The teamsters started to expand without control because of the unfair deals with their bosses.	neutral					neutral
141	base_48854816.001	base_48854816.001c	wikipedia					He made the roster of the high school varsity football team in his freshman year.	He made the varsity soccer team his freshman year of high school.	contradiction					contradiction
142	base_47984536.001	base_47984536.001n	wikipedia					"On October 10, 2013, Fall Out Boy performed ""Alone Together"" on American talk show ""The Ellen DeGeneres Show""."	Ellen DeGeneres is the only person with a show that would host the band.	neutral					neutral
143	base_07970015.003	base_07970015.003c	wikipedia					At least 75% of the buildings in Port Aransas were damaged.	Less than 50% of the buildings in Port Aransas were damaged.	contradiction					contradiction
