gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					It was also the center of an important Chiefdom, known as Cihuatl Coatl or Chontales, which was composed of parts of the current departments of Nueva Segovia, Madriz, Estelí, Matagalpa, Jinotega, Boaco, Chontales and Río San Juan.	The Jinotega, Boaco, Madriz are all bits that make up the Chontales.	base_12622969.001	base_12622969.001e	wikipedia	entailment				
contradiction					According to John Macrae, Fionnla Dubh mac Gillechriosd was about two, or three, generations removed from the Macrae who settled in Kintail from Clunes.	John Macrae is not kin to the Macrae who settled in Kintail. 	base_38617235.000	base_38617235.000c	wikipedia	contradiction				
contradiction					The Safely Kept Stakes is run annually on the same card as the Frank J. De Francis Memorial Dash Stakes.	The Safely Kept Stakes is ran biannually.	base_35703596.003	base_35703596.003c	wikipedia	contradiction				
neutral					Olaf put on another entertaining fight, landing big punches, but lost again, this time by rear-naked choke.	Olaf nearly won the fight with his big punches, but he lost to a rear-naked choke.	base_34015805.001	base_34015805.001n	wikipedia	neutral				
entailment					James' use of the Phoenix artifact to save Carol from a fire drives the final wedge between him and Artie.	The Phoenix artifact helped to save Carol from a fire	base_41542718.003	base_41542718.003e	wikipedia	entailment				
entailment					He was buried at the Mariachurch on 30 August 1978.	His body was buried on 30 August 1978 at the Mariachurch.	base_49342696.001	base_49342696.001e	wikipedia	entailment				
contradiction					VESPAR only requires the patient to do simple pointing gestures.	VESPAR needs the patient to be able to communicate verbally. 	base_30898987.013	base_30898987.013c	wikipedia	contradiction				
contradiction					According to Rubin, the system is intentionally designed so that anyone with access can update the machine software, without a pass code or other security protocol.	It's very difficult to update the software without the security protocol	base_03943938.003	base_03943938.003c	wikipedia	contradiction				
entailment					"During the 1970s, Ruth Sacks Caplin had written a film screenplay based on Taylor's novel ""Mrs. Palfrey at the Claremont""."	Ruth Sacks Caplin wrote film screenplay based on Taylor's novel	base_01905913.001	base_01905913.001e	wikipedia	entailment				
entailment					In all practical cases, however, time spreading is small enough that it does not cause significant smearing of CW keying or intersymbol interference in the slowly keyed modulations commonly used for digital EME.	Time spreading is small enough that it does not cause significant smearing of CW keying.	base_08669021.004	base_08669021.004e	wikipedia	entailment				
neutral					The area it serves, which includes most of Greater London and some adjacent areas, was first allocated the STD code 01 in 1959.	The area it serves has a population of over a million people.	base_18176990.001	base_18176990.001n	wikipedia	neutral				
contradiction					Richard Kubla (11 February 1890 – 9 July 1964) was a Czech tenor who had an active international career in operas, concerts, and recitals from 1910-1945.	Richard Kubla never had a career in operas.	base_39749301.000	base_39749301.000c	wikipedia	contradiction				
entailment					"The Chinese differentiate a ""wu"" 巫 ""shaman; healer; spirit medium"" who gains control of forces in the spirit world versus a ""tongji"" who appears to be entirely under the control of forces in the spirit world."	"A ""tongji"" appears to be entirely under the control of forces in the spirit world contrary to the shaman; healer; spirit medium"" who gains control of forces in the spirit world."	base_04224472.001	base_04224472.001e	wikipedia	entailment				
contradiction					Later, kindergarten was provided through Central Howell School two miles to the north.	Central Howell School always offered a pre-school and kindergarten program.	base_19759258.003	base_19759258.003c	wikipedia	contradiction				
entailment					Industrial activity continued through the 1960s.	Through the 1960s, the industrial activity continued	base_12563386.005	base_12563386.005e	wikipedia	entailment				
entailment					He takes down all the posters in his room, and tries to cultivate other interests.	He removed all the posters in his room. 	base_09732947.001	base_09732947.001e	wikipedia	entailment				
neutral					It features a cantilever low-wing, a two-seats-in-side-by-side configuration enclosed cockpit, fixed tricycle landing gear and a single engine in tractor configuration.	That landing gear is used in most low-wing planes.	base_45179565.001	base_45179565.001n	wikipedia	neutral				
entailment					Upon his return to Minnesota in 1882, he became an assistant pastor at St. Paul Cathedral under Rev. Ireland.	He became an assistant pastor at St. Paul Cathedral under Rev. Ireland	base_35416576.002	base_35416576.002e	wikipedia	entailment				
neutral					Chiesa next fought Anton Kuivanen on February 23, 2013, at UFC 157.	Chiesa fought Anton Kuivanen on February 23, 2013, winning at the UFC 157.	base_44210110.000	base_44210110.000n	wikipedia	neutral				
neutral					Lawyers for the defendants had previously appealed to the Supreme Court of Victoria, in an Originating Motion alleging that Higgins showed signs of bias, that there were errors in the decision, and that the act itself was unconstitutional.	Lawyers are very worried about the future of their defendants'.	base_50835916.004	base_50835916.004n	wikipedia	neutral				
contradiction					The facility hosts environmental programs and features an interactive exhibit and presentation hall.	The presentation hall will be added to the facility in coming years	base_26173827.002	base_26173827.002c	wikipedia	contradiction				
entailment					In the 1990s terminal there were multiple pieces of art that became well known to frequent visitors to the airport.	There was a terminal with art popular to the regulars in the 1990s	base_04111915.002	base_04111915.002e	wikipedia	entailment				
neutral					It's all quite ingenious!	We could have never figured it out!	base_15800127.013	base_15800127.013n	wikipedia	neutral				
neutral					In 1778 he met Baron Steuben, and the following year was appointed his aide-de-camp, and greatly assisted him introducing his system of discipline in the Continental Army.	He joined the Continental Army when he was less than 20 years old.	base_11590141.002	base_11590141.002n	wikipedia	neutral				
entailment					He was knighted on 22 September 1642.	He was knighted on 22 September 1642.	base_57455035.004	base_57455035.004e	wikipedia	entailment				
neutral					The series premiered on April 1, 2012 on FTV.	The series was aired on FTV's prime-time block	base_42503250.002	base_42503250.002n	wikipedia	neutral				
neutral					In 1948 it was renamed the Alabama Agricultural and Mechanical College.	Before 1948 it was simply named Alabama Technical College.	base_07465762.006	base_07465762.006n	wikipedia	neutral				
entailment					In the 17th century the town hall got a new spire that was made by master-builder Greiger Graff.	The town hall got a new spire in the 17th century. 	base_35931071.008	base_35931071.008e	wikipedia	entailment				
entailment					He also worked as a school teacher for Comintern III.	Comintern III had him as a teacher	base_32904301.001	base_32904301.001e	wikipedia	entailment				
neutral					As her fame spread, her husband is portrayed to have been jealous of the attention Bahinabai received.	As her fame spread her husband received attention in Bahinabai.	base_32490478.002	base_32490478.002n	wikipedia	neutral				
contradiction					The nasal bone has an abrupter ascension, and the carnassial teeth make a more acute angle with the gums than those of the common mink.	Human being does not have a nasal bone.	base_09335929.004	base_09335929.004c	wikipedia	contradiction				
entailment					She has a B.A. in English literature from the College of William & Mary in Virginia, and studied theater at the Circle in the Square Theatre School.	She has a B.A in english lit.	base_46536528.002	base_46536528.002e	wikipedia	entailment				
contradiction					Initially set up as a new section in one of the PP's Directorate of Judiciary Police brigades, BRI became a separate brigade in 1967, still under le Mouël's leadership.	The BRI is a section of the PP's Directorate of Judiciary Police brigades	base_09223335.003	base_09223335.003c	wikipedia	contradiction				
neutral					According to the Shivagrha inscription, a public water project to change the course of a river near Shivagrha temple was undertaken during the construction of the temple.	The Shivagrha took 50 years to build. 	base_06132087.002	base_06132087.002n	wikipedia	neutral				
neutral					Each store has a 6-ton stone hearth oven that can bake up to 160 loaves at one time, and the oven's steam injection system gives the breads their distinctive European-style crust.	The ovens can bake 150 loaves at a time that are larger than normal.	base_39774689.001	base_39774689.001n	wikipedia	neutral				
neutral					Contrary to his own biography his first concert was at East Ham Granada in East London on Saturday 2 November 1974 and not the Odeon.	At East Ham Granada, he debuted in his first concert with the company of other famous musicians.	base_03336187.001	base_03336187.001n	wikipedia	neutral				
entailment					Two units were intended to be coupled together, forming an eight-car train.	The coupling of two units would form an eight-car train	base_12501804.003	base_12501804.003e	wikipedia	entailment				
contradiction					Haley Graham (Missy Peregrym) is a rebellious 17-year-old who has a run-in with the law when she and two friends go biking through a residential construction site in Plano, Texas.	Haley Graham was on good terms with the law. 	base_16263978.000	base_16263978.000c	wikipedia	contradiction				
contradiction					"This album featured Bing singing patriotic songs such as: ""Ballad for Americans"", ""God Bless America"" and ""The Star-Spangled Banner""."	This album featured no Bing singing patriotic songs.	base_51919928.001	base_51919928.001c	wikipedia	contradiction				
entailment					His engine was an axial-flow turbojet.	The jet engine he used was axial-flow turbojet	base_38762780.001	base_38762780.001e	wikipedia	entailment				
neutral					The first of the enclosures also contained a number of burials, with at least 82 individuals represented.	The burials were carried out in a ritualistic manner. 	base_42416466.000	base_42416466.000n	wikipedia	neutral				
neutral					Re-working the code would be a massive undertaking, so engineers began to look for suppliers that could deliver the new technology.	The new technology needed to be supply by engineers.	base_39469340.007	base_39469340.007n	wikipedia	neutral				
contradiction					The plot culminates with Tarika having to make a decision to either run away with the unpredictable and fun Tricia or stay and attempt to build a life with a more stable, yet seemingly incompatible Charlotte.	Charlotte is both unpredictable and fun while Tricia is more stable.	base_22108741.000	base_22108741.000c	wikipedia	contradiction				
contradiction					In the first heat, Shirley Strickland set the Olympic record at 11.0.	Strickland failed to place and make a record at the Games. 	base_44431112.001	base_44431112.001c	wikipedia	contradiction				
contradiction					Some may be positive (jumps to the future), and some negative (jumps to the past), depending on how the hyperspace is defined.	With hyperspace we achieved time travel in 1875.	base_09822792.004	base_09822792.004c	wikipedia	contradiction				
entailment					Wepner was about a year old when he moved in with his grandmother on 28th Street near Hudson Boulevard (now Kennedy Boulevard).	Wepner was about a year old when he moved in with his grandmother.	base_02906514.001	base_02906514.001e	wikipedia	entailment				
entailment					The Ducati Desmosedici RR production started beginning in October 2007 till December 2008, and the first customer orders delivered from January 2008.	Production for the Desmosedici RR Ducati ended in December of 2008.	base_18991205.000	base_18991205.000e	wikipedia	entailment				
contradiction					He is also notable as the uncle of Louise von Sturmfeder (1789 - 1866), tutor to Franz Joseph I of Austria and his brother Maximilian I of Mexico.	He was the step brother of Louise von Sturmfeder.	base_47411915.000	base_47411915.000c	wikipedia	contradiction				
contradiction					He was the defending commander at the Siege of Smyrna in 1402 against the Turco-Mongol conqueror Timur.	The Turco-Mongol conqueror Timur defended against him.	base_56742427.001	base_56742427.001c	wikipedia	contradiction				
entailment					At the time, homosexuality was punishable by death in Spain, though in practice, sex between men was a common occurrence on long naval voyages.	During that time, homosexuality was punishable by death in Spain	base_25415244.001	base_25415244.001e	wikipedia	entailment				
neutral					During the Korean War, she made tours of the Far East to supply perishable foods and dry stores to personnel in Korea and on the Taiwan patrol.	During the Korean war, she helped the Korean personnel, and also provided medic assistance.	base_26516975.000	base_26516975.000n	wikipedia	neutral				
entailment					She still refuses to forgive Marge and intends to tell every psychiatrist about it.	She refuses to forgive Marge and will let every psychiatrist know about it.	base_49301142.010	base_49301142.010e	wikipedia	entailment				
neutral					Coreopsis basalis is a bushy annual up to 60 cm (2 feet) tall with finely cut foliage and showy round flower heads.	Coreopsis goes to seed in the fall after a summer of flowering. 	base_26620375.000	base_26620375.000n	wikipedia	neutral				
neutral					Ennis established herself as one of Britain's top junior athletes at the AAA U20 Championships in 2003 as she took the indoor pentathlon title and outdoor 100 m hurdles title.	She established herself as one of Britain's top junior athletes with two titles and 4 medals	base_15969954.003	base_15969954.003n	wikipedia	neutral				
neutral					"According to Lance Hart, a theme park enthusiast from Screamscape, ""Instead of selling your picture ... they should sell baby wipes and clean underwear at the exit"" and the ride could be the most frightening drop tower in the world."	Lance Hart is from Screamscape.	base_47346331.001	base_47346331.001n	wikipedia	neutral				
neutral					And you're invisible—you've got no secrets—that's so liberating.	You are happy.	base_08908298.003	base_08908298.003n	wikipedia	neutral				
contradiction					"In the closing credits, which Keillor reads, he gives himself no billing or credit except ""written by Sarah Bellum,"" a joking reference to his own brain."	Billing and many other credits were given to himself in his speech.	base_00305592.001	base_00305592.001c	wikipedia	contradiction				
entailment					At the 1880 general election Cunliffe was elected MP for Denbigh Boroughs.	Cunliffe was Denbigh Boroughs' MP 	base_39245205.001	base_39245205.001e	wikipedia	entailment				
entailment					Nitschke played in every match and was the leading scorer as Australia was whitewashed.	 Nitschke participated in every match	base_22993477.001	base_22993477.001e	wikipedia	entailment				
entailment					"There are many instances where a practitioner issues a prescription, brokered by an Internet server, for a controlled substance to a ""patient"" s/he has never met."	Sometimes practitioners provide prescriptions to patients they don't know	base_04171096.001	base_04171096.001e	wikipedia	entailment				
neutral					"Kirkus Reviews"" was more critical, saying that ""her attempts at humor often fall flat"", and that ""Kendrick is a scrappy little somebody now, but she should stick to acting"". """	"""Kendrick is a scrappy little somebody now, but she should stick to acting"" was the strongest review she ever had."	base_55790496.001	base_55790496.001n	wikipedia	neutral				
neutral					Dasher eclipsed the 200-yard barrier through the air for the third time in his career with 204 yards on 20-of-42.	Dasher is one of the fastest in the sport	base_35463991.000	base_35463991.000n	wikipedia	neutral				
entailment					Following the leave of head coach of Mika Armen Shahgeldyan from his position, it had been proposed that Markarov would fill the vacancy.	After Mika's head coach Armen Shahgeldyan left, Markarov was suggested for the position	base_27955488.019	base_27955488.019e	wikipedia	entailment				
entailment					Since 1990, over 10 million pilgrims from all over the world have attended retreats here.	10 million pilgrims have attended retreats here.	base_20863072.004	base_20863072.004e	wikipedia	entailment				
entailment					From April through July 2018, Elliott went on sabbatical in part to work out plans for his retirement from his ministry at Christ Church Cathedral and the Diocese of New Westminster.	Elliott served in ministry at Christ Church Cathedral.	base_13167009.000	base_13167009.000e	wikipedia	entailment				
contradiction					"There were many days when I had to force myself to go to the studio… I really wanted to live another life."""	I enjoyed going to the studio.	base_01379725.004	base_01379725.004c	wikipedia	contradiction				
neutral					The power station ash pond is a sanctuary for migratory birds that stop over en route from Siberia to Australia.	En route form siberia and austalia	base_26036246.000	base_26036246.000n	wikipedia	neutral				
neutral					On February 11, 2013 at about 8:35 p.m., WBUP became a victim of broadcast signal intrusion when an unidentified hacker had hijacked the Emergency Alert System network to transmit a false Emergency Alert System message.	After transmitting a false message through the EAS, the hacker was arrested	base_15162521.000	base_15162521.000n	wikipedia	neutral				
contradiction					In 1941, the Yugoslav Baranya was occupied by Hungary, but it was returned to Yugoslavia in 1944.	In 1941, Yugoslavia occupied Hungary.	base_12473539.001	base_12473539.001c	wikipedia	contradiction				
neutral					In March, Bhutto visited New York City and Washington D.C., where she met with media figures and middle-ranking government officials but was kept at bay by the administration of President Ronald Reagan.	She met a lot of people there.	base_03276261.003	base_03276261.003n	wikipedia	neutral				
neutral					The compatibility condition only needs to be verified on formula_91; the full compatibility follows as a homomorphic extension to all of formula_92 The verification is verbose but straight-forward; it is not given here, except for the final result:	The compatibility condition only needs to be verified on formula_91 and 92	base_04718444.001	base_04718444.001n	wikipedia	neutral				
entailment					National Life Chain Sunday '91 saw 373 chains across the United States, with an overall participation of 771,000 people.	More than 700,000 people participated in National Life Chain Sunday '91.	base_15713837.000	base_15713837.000e	wikipedia	entailment				
entailment					Possible dinosaur eggs have been recovered from the formation.	Dinosaurs are thought to be the source of these particular eggs.	base_23529538.000	base_23529538.000e	wikipedia	entailment				
contradiction					"Sabàto first found fame in the 1990s, posing as an underwear model for Calvin Klein and appearing as Jagger Cates on the soap opera ""General Hospital"" from 1992 to 1995."	General Hospital was Sabato's first audition that he failed to receive the part.	base_40840332.001	base_40840332.001c	wikipedia	contradiction				
contradiction					The above ground level, 22 story building was built on rock caissons and had two basements.	The building had 10 floors	base_39008140.000	base_39008140.000c	wikipedia	contradiction				
neutral					Returning to Hollandia, on 5 November 1944, a trip to Milne Bay followed and on 19 December, she departed for Aitape, for practice exercises with elements of the 43rd Infantry.	The infantry needed her eagerly.	base_55203805.002	base_55203805.002n	wikipedia	neutral				
entailment					On 10 November 1982 a new railway administration building was opened adjacent to the 1970s station.	A new railway administration building was opened in 1982 adjacent to the 1970s station.	base_53690650.001	base_53690650.001e	wikipedia	entailment				
entailment					From 1929 he was secretary of the Federation of industry employees in Austria.	He was secretary of the Federation of industry employees in Austria.	base_48553538.001	base_48553538.001e	wikipedia	entailment				
entailment					As Plainfield grew, it became a populous commuter town, the decision to build a larger church suitable for the needs of the church and its community was made.	Plainfield is a populous commuter town	base_37767324.000	base_37767324.000e	wikipedia	entailment				
entailment					The bridge carried four tracks into the new Glasgow Central station.	The new Glasgow Central Station received four tracks from the bridge	base_44993244.002	base_44993244.002e	wikipedia	entailment				
contradiction					On 13 March 2019, two former students opened fire at a Brazilian school on Wednesday in Suzano, São Paulo.	On 13 March 2019 two students were thwarted from opening fire at a school in Brazil. 	base_51499929.000	base_51499929.000c	wikipedia	contradiction				
neutral					A neighbor also recalls hearing a vehicle with a loud engine, possibly a motorcycle, leave the Kingerys' driveway shortly after Kingery left with his sons after seeing his wife for what has turned out to be the last time.	When Kingery arrived with his sons, he was unaware that was his last visit with his wife.	base_57544822.002	base_57544822.002n	wikipedia	neutral				
contradiction					The oil was then applied and allowed to cure between coats.	The oil applied could not cure it.	base_46293129.001	base_46293129.001c	wikipedia	contradiction				
neutral					"It revealed that ""Doomlord"" was a generic name for one of many ""Servitors"" from the planet of Nox, who had taken upon themselves the dread task of species-level eugenics for the common welfare of the galaxy."	Species-level eugenics was considered to be a less desirable practice.	base_10206346.002	base_10206346.002n	wikipedia	neutral				
entailment					He attended school only sporadically as a child, and left home at the age of 17.	He left home when he was only seventeen years old.	base_50057335.001	base_50057335.001e	wikipedia	entailment				
contradiction					The Sandy Creek descends over its course.	Sandy Creek gradually increases along its route. 	base_51267014.002	base_51267014.002c	wikipedia	contradiction				
contradiction					The resentment of the Copts against taxation led to a revolt in 725.	The Copts revolted in 725 because of religious disagreements.	base_04815730.002	base_04815730.002c	wikipedia	contradiction				
neutral					Position class XIV (Evidentials, Modals, Imperatives, Futures, Absolutive, Adverbializers) represents the largest set of suffixes and is the only slot that is obligatorily filled in every verb.	There are more than XIV sets of suffixes	base_15138751.000	base_15138751.000n	wikipedia	neutral				
contradiction					It was originally armed with two 6-inch BL guns and a 13.5-inch BL, the latter of which was the largest gun of the Plymouth defences.	The largest of the Plymouth defences came after replacing the 13.5-inch BL.	base_12707411.001	base_12707411.001c	wikipedia	contradiction				
neutral					She went to China to volunteer to serve in the Chinese Army after the Japanese invasion of Manchuria, but was rejected due to her sex.	She never was able to serve in the army.	base_52567974.001	base_52567974.001n	wikipedia	neutral				
neutral					The club was formed in 1865 by a group of ex-schoolboys from York, most notably Anthony Bradley, who had been at Rugby School.	Anthony Bradley and Joe Oliver were the most notable members.	base_08425974.000	base_08425974.000n	wikipedia	neutral				
contradiction					"As part of the arrangement, CBS affiliates were given the right of first refusal to air the required local simulcasts of ""TNF"" games solely broadcast elsewhere by NFL Network."	CBS affiliates were given the right to cancel the arrangement.	base_46412345.002	base_46412345.002c	wikipedia	contradiction				
contradiction					CEO Joe Bayliss flipped the station back to dance music on October 2, 2004 as Energy 92.7.	Joe Bayliss never flipped the station back to dance music.	base_11922650.001	base_11922650.001c	wikipedia	contradiction				
neutral					He attended school only sporadically as a child, and left home at the age of 17.	Though he didn't graduate from high school, he later earned his GED.	base_50057335.001	base_50057335.001n	wikipedia	neutral				
neutral					"The network canceled the segment after criticism from the American Family Association. """	The network canceled the segment and apologized.	base_35520241.002	base_35520241.002n	wikipedia	neutral				
entailment					The seventh founding club, Vesta Rowing Club, was invited to join shortly after the second World War.	Vesta Rowing Club was the seventh founding club	base_09691455.000	base_09691455.000e	wikipedia	entailment				
contradiction					"The vessel is equipped a cargo hold. """	A cargo wasn't added in.	base_42996482.001	base_42996482.001c	wikipedia	contradiction				
entailment					The following television stations broadcast on digital or analog channel 21 in Canada:	Canada has TV stations.	base_51544128.000	base_51544128.000e	wikipedia	entailment				
contradiction					I regret my actions.	I don't regret any of my actions. 	base_09284335.016	base_09284335.016c	wikipedia	contradiction				
entailment					After Saratoga, both Parliament and the British people were in favour of the war; recruitment ran at high levels and although political opponents were vocal, they remained a small minority.	Both Parliament and the British people were in favour of the war.	base_00978626.004	base_00978626.004e	wikipedia	entailment				
neutral					At the Upper Fortress, the remains of an earlier Paleolithic settlement dating from 19,000 to 15,000 BC has been discovered.	The well preserved remains of an earlier Paleolithic settlement dating from 19,000 to 15,000 BC were discovered.	base_18200018.001	base_18200018.001n	wikipedia	neutral				
entailment					By the late 1960s, the town was in a state of decline.	The state of decline present began before 1970.	base_02568638.000	base_02568638.000e	wikipedia	entailment				
contradiction					In the 1980s, Benston became interested in computer science.	Benston hated computer science. 	base_49714237.000	base_49714237.000c	wikipedia	contradiction				
contradiction					As viewed from the beach, the patient is placed to the right of a buoy positioned approximately 140 metres directly out from the shore.	The patient is placed to the left of a buoy approx. 160 meters out. 	base_12256315.001	base_12256315.001c	wikipedia	contradiction				
entailment					Joseph Godman was a partner in the brewery firm Whitbread & Company.	Whitbread & Company was a brewery firm 	base_05012473.001	base_05012473.001e	wikipedia	entailment				
entailment					The resentment of the Copts against taxation led to a revolt in 725.	The Copts revolted in 725 because of their resentment against taxation.	base_04815730.002	base_04815730.002e	wikipedia	entailment				
entailment					In 1936, Dohrn retired because of Parkinson's disease and lived at Seeshaupt on Lake Starnberg for the last years.	The last years of Dohrn's life was spent on Lake Starnberg for his retirement.	base_57877486.000	base_57877486.000e	wikipedia	entailment				
neutral					The medieval part of the city, its first nucleus, conserves the huge bishop palace, a notable medieval clock tower, and the premises of the former prison.	The medieval part of the city is within it's center. 	base_20153335.000	base_20153335.000n	wikipedia	neutral				
contradiction					A neighbor also recalls hearing a vehicle with a loud engine, possibly a motorcycle, leave the Kingerys' driveway shortly after Kingery left with his sons after seeing his wife for what has turned out to be the last time.	It was heard by none of the neighbors when Kingery left the house as his truck was quiet.	base_57544822.002	base_57544822.002c	wikipedia	contradiction				
neutral					In 1953, Simmonds was part of the Canadian Contingent during the Coronation of Queen Elizabeth II in England.	He met Queen Elizabeth II.	base_08979747.000	base_08979747.000n	wikipedia	neutral				
contradiction					The Chapel Royal has undergone major restoration work in recent years.	The Chapel Royal has never undergone any restoration work.	base_14847535.000	base_14847535.000c	wikipedia	contradiction				
entailment					The area around it is known as the Monregalese.	The Monregalese is what the area around it is known as.	base_08323838.001	base_08323838.001e	wikipedia	entailment				
contradiction					He chose not to contest the 24 March 1990 election, and he retired when the Parliament was dissolved on 19 February.	He chose to contest the 24 March 1990 election.	base_28594011.000	base_28594011.000c	wikipedia	contradiction				
neutral					The fingerlike pinnae are pinnately divided into short-stalked pinnules.	The pinnae are divided into an odd number of pinnules.	base_42383591.006	base_42383591.006n	wikipedia	neutral				
neutral					"Miyauchi's final acting session before he died was for episode 260 of ""Dragon Ball Z"", which he recorded only 3 months before his death."	He was deeply missed.	base_03709828.001	base_03709828.001n	wikipedia	neutral				
entailment					Each turbine receives water via a diameter penstock.	Each turbine receives water.	base_36333025.001	base_36333025.001e	wikipedia	entailment				
entailment					Later a blood clot is formed in the canal and a coronal plug of MTA is placed.	Later a blood clot is formed in the canal.	base_32434565.009	base_32434565.009e	wikipedia	entailment				
entailment					The median age was 45 years.	The average age was 45 years. 	base_01735365.001	base_01735365.001e	wikipedia	entailment				
contradiction					After the failure, the pair were told to install an ammonia jumper between the Port 3 (P3) and Port 6 (P6) truss segments.	The installation was completed in several weeks.	base_30546388.002	base_30546388.002c	wikipedia	contradiction				
contradiction					Nascimento lost the right to participate in any future papal conclave upon reaching the age of 80 on 1 March 2005, just weeks before the 2005 papal conclave.	Nascimento participated in the 2005 papal conclave, even though he turned 80 in march of that year.	base_19697870.000	base_19697870.000c	wikipedia	contradiction				
neutral					The Teamsters began to expand dramatically and mature organizationally under Tobin.	The teamsters started to expand without control because of the unfair deals with their bosses.	base_15177797.000	base_15177797.000n	wikipedia	neutral				
contradiction					He made the roster of the high school varsity football team in his freshman year.	He made the varsity soccer team his freshman year of high school.	base_48854816.001	base_48854816.001c	wikipedia	contradiction				
neutral					"On October 10, 2013, Fall Out Boy performed ""Alone Together"" on American talk show ""The Ellen DeGeneres Show""."	Ellen DeGeneres is the only person with a show that would host the band.	base_47984536.001	base_47984536.001n	wikipedia	neutral				
contradiction					At least 75% of the buildings in Port Aransas were damaged.	Less than 50% of the buildings in Port Aransas were damaged.	base_07970015.003	base_07970015.003c	wikipedia	contradiction				
entailment					The mechanism of CIK cells is distinctive from that of natural killer cells or LAK cells because they can lyse cells that NK cells and LAK cells cannot.	The mechanism of CIK cells is distinctive from that of natural killer cells.	base_50584304.000	base_50584304.000e	wikipedia	entailment				
