gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					He was placed in the heavyweight class, which included people under 105 kilograms in weight.	He competed in the heavyweight class, which had people under 105 kg.	edit_other_30068541.002	edit_other_30068541.002e	wikipedia	entailment				
neutral					Surrounding the military installations were many Japanese-owned restaurants, pool halls, bars, and brothels which catered to US military personnel but were also often frequented by Japanese customers.	Many bars shut down after the military installations were closed.	edit_other_00661813.002	edit_other_00661813.002n	wikipedia	neutral				
entailment					About half of afflicted individuals have various birth defects.	Half of those who are afflicted have varying birth defects. 	edit_other_17247613.002	edit_other_17247613.002e	wikipedia	entailment				
entailment					This was despite the virtual hostility of the earl of Menteith and what Cynthia Neville has noted as the lack of interest by the earls of Strathearn, evidenced by their reluctance to bestow patronage on the bishopric.	The earl of Menteith was being practically hostile	edit_other_21813613.001	edit_other_21813613.001e	wikipedia	entailment				
contradiction					Qanawat is one of the earliest cities in the Bashan and Hauran areas.	One of the Hauran and Bashan areas' earliest cities was the city of Qanawat, one of the only three cities of Fogera woreda.	edit_other_10405398.000	edit_other_10405398.000c	wikipedia	contradiction				
neutral					When the businesswoman revealed that she had been worried when Korra informed her that she could no longer go into the Avatar State, Mako asked when Korra had told her that.	The businesswoman she could no longer travel into Avatar State	edit_other_45172038.003	edit_other_45172038.003n	wikipedia	neutral				
entailment					Unlike herons, spoonbills fly with their necks outstretched.	Herons fly with their necks retracted.	edit_other_05464352.004	edit_other_05464352.004e	wikipedia	entailment				
entailment					Its Tornado aircraft were each able to carry two WE.177 bombs and the ratio of weapons to aircraft at full strength increased to 1.5:1, with an allowance now made for attrition in the conventional opening phase of a continental war.	The Tornado aircraft carried  two WE.177 bombs	edit_other_06259717.001	edit_other_06259717.001e	wikipedia	entailment				
entailment					While on board the Spanish ship Leon, en route to Europe with his family, Ortiz de Rosas died on 29 June 1756.	Ortiz de Rosas died while on his way to Europe.	edit_other_18780621.000	edit_other_18780621.000e	wikipedia	entailment				
neutral					He describes the transition from cash to mobile and online banking.	He engaged in banking starting as early as the 1870s and during this time he transitioned from online banking and mobile to cash.	edit_other_54428341.001	edit_other_54428341.001n	wikipedia	neutral				
neutral					Łowczów is a village in the administrative district of Gmina Tuchów, within Tarnów County, Lesser Poland Voivodeship, in southern Poland.	Łowczówek is a touristy area in Eastern Europe.	edit_other_31444629.000	edit_other_31444629.000n	wikipedia	neutral				
contradiction					In the area of the River Crna (Macedonian and , ) the Bulgarian 8th Tundzha Infantry Division had taken hastily defensive positions in September 1916.	The Bulgarian 8th Tundzha Infantry Division took defensive positions in the area of the River Crna in the spring of 1916. 	edit_other_37240229.002	edit_other_37240229.002c	wikipedia	contradiction				
entailment					Hieracium crepidispermum is an herb up to tall, with leaves mostly in a rosette at the bottom.	Hieracium crepidispermum is an herb producing a basal rosette of leaves.	edit_other_52653538.000	edit_other_52653538.000e	wikipedia	entailment				
contradiction					Since feature films were in their infancy, Hackett was at first reluctant to take the part.	 Hackett was at first very certain to take the part. 	edit_other_14129534.001	edit_other_14129534.001c	wikipedia	contradiction				
neutral					"She argues that what they have in common is ""existential individualism"", the belief in freedom for freedom's sake."	They enjoy many equal religious and social freedoms such as existential individualism.	edit_other_15854495.002	edit_other_15854495.002n	wikipedia	neutral				
contradiction					The airport is operated by the Sierra Leonean Airports Authority.	The airport is defunct but at one point the Sierra Leonean Airports Authority operated it.	edit_other_28679935.003	edit_other_28679935.003c	wikipedia	contradiction				
neutral					The club trains at Chatham House Grammar School and plays in Kent Disability Football League in three age bands: U-11, U-16, and 16+.	The club has 3 age bands, and has won the Kent Championship 2 times	edit_other_04411906.001	edit_other_04411906.001n	wikipedia	neutral				
contradiction					The Secretariat of State controls three departments: the Directorate-General for Territorial Evaluation and Cooperation, the Directorate-General for Vocational Training and the Directorate-General for Educational Planning and Management.	The Secretariat of State is divided in five departments.	edit_other_59675608.000	edit_other_59675608.000c	wikipedia	contradiction				
entailment					Bahía Honda Municipal Museum is a museum located in the 23rd avenue in Bahía Honda, Cuba.	Bahía Honda Municipal Museum is located in Cuba.	edit_other_53320667.000	edit_other_53320667.000e	wikipedia	entailment				
contradiction					She converted to Hinduism upon marriage.	She stayed single her entire life.	edit_other_16287593.003	edit_other_16287593.003c	wikipedia	contradiction				
contradiction					"The rank was the equivalent of ""Reichsführer-SS"", at least on paper."	"The highest rank was ""sekiwake""."	edit_other_10958638.002	edit_other_10958638.002c	wikipedia	contradiction				
entailment					As the bar rose in popularity it became impossible to guarantee the safety of the artworks and the exhibitions were discontinued.	As the bar became more and more popular, the exhibitions were discontinued.	edit_other_52806652.003	edit_other_52806652.003e	wikipedia	entailment				
neutral					Whitecaps got their lone strike from Camilo.	Whitecaps got goals from Camilo and Kobayashi.	edit_other_46052575.001	edit_other_46052575.001n	wikipedia	neutral				
contradiction					The JIC played a controversial role in compiling a dossier in which the UK government highlighted the threat posed by Iraq's weapons of mass destruction in the run up to the Iraq War.	JIC was paid by the Iraq government to tell the USA government about their WMDs.	edit_other_00814129.000	edit_other_00814129.000c	wikipedia	contradiction				
contradiction					He also painted for a chapel in the Basilica of San Magno, Legnano.	The following year he performed maintenance on his initial sculptures for the chapel.	edit_other_24069935.008	edit_other_24069935.008c	wikipedia	contradiction				
contradiction					Gilman had its start in the year 1870 by the building of the Central Railroad of Iowa through that territory.	The Central Railroad of Vermont was built in 1870 as Gilman's start.	edit_other_02112133.000	edit_other_02112133.000c	wikipedia	contradiction				
contradiction					His articles and poems have appeared in many publications worldwide.	His articles and poems have been rejected in many publications nationwide.	edit_other_30325189.000	edit_other_30325189.000c	wikipedia	contradiction				
neutral					Indiana Jones was born July 1, 1899, and his middle name is Walton (Lucas's middle name).	the Gaylord, carries his middle name.	edit_other_00362665.001	edit_other_00362665.001n	wikipedia	neutral				
neutral					The Problem: Let formula_45 be the initial matrix with nonnegative entries, formula_46 a vector of specified	So, if we want to add a vector to another figure in a matrix:the formula_46 of a vector specifies that via its unspecified entries, forumula_45 is the initial matrix.	edit_other_35063986.000	edit_other_35063986.000n	wikipedia	neutral				
neutral					President Richard M. Nixon eliminated the President's Science Advisory Committee after his second Science Advisor, Edward E. David Jr., resigned in 1973, rather than appointing a replacement.	President Richard M. Nixon favors a pro-china diplomacy.	edit_other_17287790.000	edit_other_17287790.000n	wikipedia	neutral				
neutral					Peter Somogyi is the former Director of the Medical Research Council Anatomical Neuropharmacology Unit at the University Department of Pharmacology, University of Oxford, England.	Peter Somogyi worked at the University of Oxford in England from 2003 to 2010.	edit_other_54402812.000	edit_other_54402812.000n	wikipedia	neutral				
entailment					Bouzemmour is a small town and rural commune in Essaouira Province of the Marrakech-Tensift-Al Haouz region of Morocco.	There is a rural commune called Bouzemmour in the Essaouira Province of Morocco	edit_other_44816516.000	edit_other_44816516.000e	wikipedia	entailment				
entailment					Adramyttium was sacked by Tzachas, a Turkish ruler, in and subsequently rebuilt and repopulated by Eumathios Philokales in 1109.	Adramyttium was rebuilt by Eumathios Philokales after it had been sacked by Tzachas.	edit_other_36624952.000	edit_other_36624952.000e	wikipedia	entailment				
entailment					On January 2, 2016, Drouin was reassigned to the Syracuse Crunch.	Drouin was reassigned in 2016. 	edit_other_45895558.000	edit_other_45895558.000e	wikipedia	entailment				
contradiction					Support for the Campaign has been diverse in nature, coming from both ends of the political spectrum.	The Campaign has been rejected by political players of all ideologies	edit_other_26610729.003	edit_other_26610729.003c	wikipedia	contradiction				
neutral					Between 16th and 19th centuries, limited land and resources led to a large exodus of construction workers from Breno.	They began migrating south in the 16th century.	edit_other_20476872.005	edit_other_20476872.005n	wikipedia	neutral				
neutral					About half of afflicted individuals have various birth defects.	Most individuals with G6PD deficiency are asymptomatic.	edit_other_17247613.002	edit_other_17247613.002n	wikipedia	neutral				
entailment					Maurice had a party of around 100 men under his command on the rock, with the usual officers found on a British warship, including a surgeon, purser, and a junior lieutenant to command the small supply vessel.	Maurice had 100 men under his supervision on the rock	edit_other_35948082.000	edit_other_35948082.000e	wikipedia	entailment				
contradiction					During this period, Broyles engineered Arkansas' move from the Southwest Conference to the Southeastern Conference (SEC), effective with the 1992 season.	Broyles signed a contract with Arkansas, and moved them from the Southeastern Conference	edit_other_21562315.000	edit_other_21562315.000c	wikipedia	contradiction				
entailment					"I ""Agent 51"" is a pre-release teaser with four songs from ""The Red & the Black""."	"The four songs from the pre-release trailer ""Agent 51"" came from ""The Red & the Black."""	edit_other_21151461.000	edit_other_21151461.000e	wikipedia	entailment				
entailment					They frequent parts of the scrub where it is damp and dense, and almost impossible for a man to get through, and appear to be quite terrestrial in their habits.	They visit the damp and dense parts of the scrub, parts that can be almost impossible for a man to get to	edit_other_36559371.005	edit_other_36559371.005e	wikipedia	entailment				
neutral					Every provincial capital has its own airport, and there are many others, particularly in tourist areas such as Bariloche and El Calafate (see list of airports in Argentina).	A list of the airports in Argentina will show you that some areas like Bariloche and El Calafate are particularly relevant, along with the capitol of every city.	edit_other_01444068.001	edit_other_01444068.001n	wikipedia	neutral				
contradiction					"Diane Roback and Elizabeth Devereaux wrote: ""Children will see themselves in the gleeful activities of a golden retriever who finds that ""it's awfully hard to be good."""""	Elizabeth Devereaux was a solo writer.	edit_other_08551630.001	edit_other_08551630.001c	wikipedia	contradiction				
neutral					Their bodies are brought before their parents who immediately become distraught.	Before being brought, their bodies were found by a river. 	edit_other_19235802.002	edit_other_19235802.002n	wikipedia	neutral				
contradiction					Diane Carol Baker (born February 25, 1938) is an American actress, producer and educator who has appeared in motion pictures and on television since 1959.	Diane Carol Baker has appeared in films and TV series since June, 1945.	edit_other_11141739.000	edit_other_11141739.000c	wikipedia	contradiction				
contradiction					She is Vice Chair of the Council of the European Space Agency and co-chairs the World Economic Forum Future Global Council on Space Technology.	She is appointed to the American Voice Agency.	edit_other_60017379.001	edit_other_60017379.001c	wikipedia	contradiction				
contradiction					In England in the late 19th and early 20th century, the Nonconformist Protestant denominations, such as the Methodists, Baptists and Congregationalists, formed the base of the Liberal Party.	Other denominations who disagreed with the government included Catholics, Evangelicals and Methodists.	edit_other_03140681.000	edit_other_03140681.000c	wikipedia	contradiction				
entailment					Ionuț Cristian Hlinca (born 5 June 1988) is a Romanian professional footballer who plays as a defender for Liga IV side ACS Dumitra.	Ionuț was born in June 1988 and is a Romanian footballer. 	edit_other_53958532.000	edit_other_53958532.000e	wikipedia	entailment				
neutral					"In 1998, GEN Peter J. Schoomaker, then USSOCOM commander and later Chairman of the Joint Chiefs of Staff told Robert E. Kelley ""Unconventional warfare is not a viable mission for Special Forces."	"Schoomaker told Robert E. Kelley saying that ""unconventional warfare is not a viable mission for Special Forces"" by phone"	edit_other_29838527.000	edit_other_29838527.000n	wikipedia	neutral				
entailment					Before India's Independence, it was administered under the Kingdom of Garhwal.	India was managed by the Kingdom of Garhwal before its independence	edit_other_26353001.002	edit_other_26353001.002e	wikipedia	entailment				
neutral					During these travels, she also collected objects that later became part of various museum collections, such as the Wereldmuseum in Rotterdam and the Tropenmuseum in Amsterdam, the Netherlands.	She died in 1894 in Amsterdam, the Netherlands.	edit_other_51198175.003	edit_other_51198175.003n	wikipedia	neutral				
contradiction					After law school, he worked in the U.S. Justice Department as Special Assistant to William Baxter, Assistant Attorney General for Antitrust.	Before law school, he worked as the Special Assistant to William Baxter. 	edit_other_59687285.001	edit_other_59687285.001c	wikipedia	contradiction				
neutral					Districts were offered a choice of levels of implementation for limiting or prohibiting low nutrition foods on the school campus.	Districts would then be given the choice, should low nutrition foods be barred, to supply nutrient dense foods. 	edit_other_36727454.003	edit_other_36727454.003n	wikipedia	neutral				
entailment					"Pianist Jeremy Denk observes that the ""Goldberg Variations"" are 80 minutes in G major."	Jeremy Denk, pianist, noted that the Goldberg Variations are in G major. 	edit_other_11154218.001	edit_other_11154218.001e	wikipedia	entailment				
entailment					It went through many reconstructions, therefore it represents many different architectural movements.	It has a lot of different architectural movements.	edit_other_07864796.001	edit_other_07864796.001e	wikipedia	entailment				
neutral					"He is a former vice-chair of the Democratic Socialists of America and the author of ""The Socialist Manifesto: The Case for Radical Politics in an Era of Extreme Inequality""."	He joined the Socialists after an upbringing in poverty and sought to change the wealth.	edit_other_50947469.002	edit_other_50947469.002n	wikipedia	neutral				
entailment					Its structure is a double helix, with two strands wound around each other.	It has a double helix structure	edit_other_10183410.001	edit_other_10183410.001e	wikipedia	entailment				
entailment					Before the game, fans unfurled one of the largest tifos in Asia, measuring at 6,500 square feet.	One of the largest tifos in Asia measured 6,500 feet. 	edit_other_54706879.002	edit_other_54706879.002e	wikipedia	entailment				
contradiction					He made his professional debuts with C.A. Bella Vista where he remained four seasons, helping the club to the second division title in 1997.	His professional debut was with C.A. Bella Dellphona.	edit_other_30284964.001	edit_other_30284964.001c	wikipedia	contradiction				
neutral					He moved the ducal residence from Hradec nad Moravicí () to Opava ().	He enjoyed the move.	edit_other_41845482.002	edit_other_41845482.002n	wikipedia	neutral				
entailment					For the officer, the Battle of Dien Bien Phu is over.	The Battle of Dien Bien Phu had finally come to an end, at least for the officer.	edit_other_38471967.002	edit_other_38471967.002e	wikipedia	entailment				
contradiction					In 1932 the national leadership of KJVD-Opposition shifted from Berlin to Stuttgart.	In 1939, he took over leadership of the Berlin branch office of KJVD-Opposition.	edit_other_48276189.000	edit_other_48276189.000c	wikipedia	contradiction				
contradiction					In the German settlement, the Lutheran church ran the schools, and they exclusively taught the German language.	The german settlement established catholic churches that taught Latin. 	edit_other_02498719.005	edit_other_02498719.005c	wikipedia	contradiction				
contradiction					In the tie-breaker match, they defeated Trowell but lost in the 3 vs. 4 Page playoff game against Team Canada (the defending champion), skipped by Sandra Schmirler.	They were defeated by Trowell but would go on to win the 3 vs 4 game against Canada. 	edit_other_45498239.003	edit_other_45498239.003c	wikipedia	contradiction				
contradiction					"Video footage from the ""Puritan's"" resting place at 1,965 meters depth shows the ""ALCOA PURITAN, NEW YORK"" legend on the stern of the ship."	Video footage shows that, toward the end, the ship completely capsized before settling stern first onto the sea floor, 2,000 meters deep	edit_other_26793429.004	edit_other_26793429.004c	wikipedia	contradiction				
entailment					Whitaker has made a notable appearance, being Young Zuri in the Blockbuster film; Black Panther.	"Whitaker is ""Young Zuri"" in Black Panther"	edit_other_28169589.007	edit_other_28169589.007e	wikipedia	entailment				
entailment					On September 3, 1943, the corporal of the Commander Transportation Department (Paris) Ernst Hoffmann was shot dead by unknown persons.	Ernst Hoffmann was shot dead by an unknown person in 1943.	edit_other_44033301.000	edit_other_44033301.000e	wikipedia	entailment				
entailment					In March 2004, Strömblad (along with Björn Gelotte) was ranked No.	In 2003, Strömblad was ranked differently from how it is ranked as of 2004.	edit_other_11055856.000	edit_other_11055856.000e	wikipedia	entailment				
contradiction					The Transport Department said it would only make the next move when all legal proceedings are settled.	The Transport Department will continue to get involved in spite of ongoing legal proceedings.	edit_other_22882147.006	edit_other_22882147.006c	wikipedia	contradiction				
contradiction					"He is the author of a booklet called ""The Middle Class Amendment"" (2008) which advocates for investment in the building blocks of a middle class economy."	"His album ""The Middle Class Amendment"" was released in the year 2008"	edit_other_22051863.000	edit_other_22051863.000c	wikipedia	contradiction				
contradiction					The first British unit arrived 8 May 1915, and commenced operations during the Battle of Aubers Ridge.	The British unit arrived in November 1935.	edit_other_03650316.002	edit_other_03650316.002c	wikipedia	contradiction				
contradiction					"The other release was Teja ""Nijam"" co-starring Rakshita."	"Rakshita was the director of Teja ""Nijam."""	edit_other_13231830.002	edit_other_13231830.002c	wikipedia	contradiction				
neutral					The four managers (played by Ray Walston, David Lewis, Willard Waterman, and David White) write glowing reports about Bud, who hopes for a promotion from the personnel director, Jeff D. Sheldrake (Fred MacMurray).	Jeff D. Sheldrake gives Bud the promotion following the reports. 	edit_other_01014746.000	edit_other_01014746.000n	wikipedia	neutral				
contradiction					Instead, she did photo sessions and appeared in teen magazines such as Just 17 and Jackie.	She posed for adult magazines.	edit_other_17646455.005	edit_other_17646455.005c	wikipedia	contradiction				
neutral					Although not an anarchist group, many anarchists were drawn to the groups militant direct action.	The group has a history of 200 years.	edit_other_42442196.001	edit_other_42442196.001n	wikipedia	neutral				
entailment					Second, it can operate at leading or unity power factor and thereby provide power-factor correction.	It can operate at leading or unity power factor.	edit_other_05608785.002	edit_other_05608785.002e	wikipedia	entailment				
contradiction					The NCAA Football Rules Committee determines the playing rules for Division I (both Bowl and Championship Subdivisions), II, and III games (the National Association of Intercollegiate Athletics (NAIA) is a separate organization, but uses the NCAA rules).	Fifteen of those games were later vacated for breaking NBA rules which align directly with the rules of the NAIA and determine the style of play for Division I, II, and III games.	edit_other_35670209.001	edit_other_35670209.001c	wikipedia	contradiction				
neutral					KCBX first signed on July 27, 1975 and began airing a variety of National Public Radio (NPR) programming, plus jazz, classical music, and foreign language shows.	Since its foundation KCBX has been airing a mix of programming from National Public Radio, classical music, jazz and others.	edit_other_26187157.000	edit_other_26187157.000n	wikipedia	neutral				
contradiction					While these high-value species may attract the most attention, a diversity of NTFPs can be found in most forests of the world.	High-value species attract the least attention.	edit_other_19395631.003	edit_other_19395631.003c	wikipedia	contradiction				
neutral					Sand erosion near the pillars of this old bridge has created structural problems recently.	Humid regions are prone to sand erosion.	edit_other_34749677.000	edit_other_34749677.000n	wikipedia	neutral				
neutral					While objective facts are important, there is a second and more crucial element of truth, which involves how one relates oneself to those matters of fact.	Descartes said that how one relates oneself to matters of fact is a crucial element of truth.	edit_other_15981556.003	edit_other_15981556.003n	wikipedia	neutral				
entailment					In 1860 Oberursel was linked to the railway between Bad Homburg and Frankfurt.	The railway between Bad Homburg and Frankfurt was linked in 1860 to Oberursel.	edit_other_05749787.000	edit_other_05749787.000e	wikipedia	entailment				
entailment					The Court of Appeals affirmed this judgment.	Affirming his judgement was the court of appeals. 	edit_other_55190497.005	edit_other_55190497.005e	wikipedia	entailment				
entailment					Instead of mounting the pintle to the surface of the structure a new form was designed.	A new form was designed in place of mounting the pintle.	edit_other_28935049.003	edit_other_28935049.003e	wikipedia	entailment				
contradiction					"The third album, ""Foundation Steppers"", was released in 1982."	The album was released in October 1980.	edit_other_32184975.002	edit_other_32184975.002c	wikipedia	contradiction				
contradiction					"2000 debut Emily Yoshikawa would become a leading AV actress, and make news in the entertainment field with her retirement from the screen to work in Tokyo's Yoshiwara ""soapland"" district in 2004."	Emily Yoshikawa announced her retirement from the TV in 2004.	edit_other_23149014.000	edit_other_23149014.000c	wikipedia	contradiction				
entailment					Mullins was also a major supporter of Compassion International and Compassion USA.	They were a major supporter of Compassion International and Compassion USA	edit_other_01772219.001	edit_other_01772219.001e	wikipedia	entailment				
neutral					This time, Congress was more amenable, and she gained the title effective from 1924.	In 1923, she joined the Congress.	edit_other_51773282.005	edit_other_51773282.005n	wikipedia	neutral				
contradiction					Instead, he set off on the Way of Saint James, a pilgrimage to the saint's shrine at Santiago de Compostela in Spain.	He undertook a pilgrimage to Alicante to visit the Pope.	edit_other_56806184.001	edit_other_56806184.001c	wikipedia	contradiction				
entailment					Soon after the war, Van Heuvelen showed the finished symphony to Leonard Bernstein, but nothing came of it.	Leonard Bernstein was shown the finished symphony soon after the war by Van Heuvelen and yet there was little for it to amount to.	edit_other_45854193.003	edit_other_45854193.003e	wikipedia	entailment				
neutral					These include combining archaic technology such as biplanes with more advanced machinery; firing and a power-up system; and a medal collecting system which drastically increases scoring.	This Sega game had a combination of modern and old technology like firing with a power-up system, and others	edit_other_18274216.003	edit_other_18274216.003n	wikipedia	neutral				
neutral					Spruce timber, vital to wing construction was in critically short supply.	The supply of spruce timber came mainly from Canada.	edit_other_37664705.003	edit_other_37664705.003n	wikipedia	neutral				
contradiction					This goal has since been commemorated by the AFL by awarding the Phil Manassa Medal to the winner of each year's Goal of the Year.	The Phil Manassa Medal is awarded to the top three winners of the AFL Goal of the Year.	edit_other_28212289.002	edit_other_28212289.002c	wikipedia	contradiction				
neutral					Lacy and Kate Moffett were on furlough in the United States at the time of the attack.	Lacy and Kate had a hard time in the United States.	edit_other_55988894.003	edit_other_55988894.003n	wikipedia	neutral				
entailment					The entrance is a finely carved marble monument with two openings with round arches, executed in 1497 by Lorenzo di Mariano.	The entrance dates back to the late 15th century.	edit_other_05846553.000	edit_other_05846553.000e	wikipedia	entailment				
neutral					The breed then moved down to the present day Namibia and Angola.	The breed was officially recognised in 1952.	edit_other_09615545.001	edit_other_09615545.001n	wikipedia	neutral				
neutral					Rogers died on the morning of February 27, 2003, at his home with his wife by his side, three weeks before his 75th birthday.	Rogers died in 2003 from complications associated with colon cancer.	edit_other_02574693.000	edit_other_02574693.000n	wikipedia	neutral				
contradiction					It went through many reconstructions, therefore it represents many different architectural movements.	It has only one architectural style.	edit_other_07864796.001	edit_other_07864796.001c	wikipedia	contradiction				
entailment					Malcolm Ashworth died unexpectedly at the height of his career in 1978, aged 52, as the result of a cerebral haemorrhage and other complications arising from his war wounds.	Aged 52, Malcolm Ashworth perished unexpectedly in 1978. 	edit_other_35960359.000	edit_other_35960359.000e	wikipedia	entailment				
neutral					Thereupon the princely brothers Carloman and Pippin united their forces and crossed the Loire at the city of Orléans.	Having raised an army, the men crossed the Loire at Orléans and proceeded to engage with the city of Bourges and the fortress of Loches.	edit_other_10273137.001	edit_other_10273137.001n	wikipedia	neutral				
contradiction					The ministry said that in Surat city the model shift of passengers from autorickshaw to city bus is about 86.91 per cent.	Patna City Bus Service is available in Surat city, north of Mumbai	edit_other_49951400.004	edit_other_49951400.004c	wikipedia	contradiction				
entailment					This allows businesses to be publicly traded, and raise additional financial capital for expansion by selling shares of ownership of the company in a public market.	This allows businesses to sell shares of ownership of the company in public and raise financial capital. 	edit_other_01175851.001	edit_other_01175851.001e	wikipedia	entailment				
entailment					It is not possible to provide a complete list of all the publicans (and residents) of the Swan or the verified dates when they took over or left the public house.	It's impossible to have a complete list of the publicans and residents of the Swan	edit_other_43720127.000	edit_other_43720127.000e	wikipedia	entailment				
contradiction					František Vladislav Hek (April 11, 1769 in Dobruška, Bohemia – September 4, 1847 in Kyšperk) was a Czech writer, composer, and patriot active in the early phases of the Czech National Revival.	František Vladislav Hek was born in Kyšperk on September 4, 1847.	edit_other_23444401.000	edit_other_23444401.000c	wikipedia	contradiction				
neutral					According to a second hypothesis, the feudal lord established a new town along Saône which took the name of Auxonne.	"The name of the town comes from Latin ""roca cavardi"", which roughly translates as the rock of Cavardus, the lord who had the fortified place built at the beginning of the 11th century."	edit_other_06418632.007	edit_other_06418632.007n	wikipedia	neutral				
contradiction					Baden-Powell recognised and shook hands with two of the Scouts he had tea with in London, during the Coronation in 1911.	Baden-Powell recognised and fought with two of the Scouts.	edit_other_23078240.001	edit_other_23078240.001c	wikipedia	contradiction				
contradiction					"Defender is often described as one of the most difficult games in the industry. """	Defender is one of the easiest games.	edit_other_05760709.000	edit_other_05760709.000c	wikipedia	contradiction				
entailment					In 2008, he returned part time to the Philippine show business.	He returned to Philippine to be show business in 2008.	edit_other_29947250.001	edit_other_29947250.001e	wikipedia	entailment				
neutral					Instead, they may establish and maintain whatever tariff regime applying to imports from non-parties as deemed necessary.	They have established tariff regimes to imports from Russia in the past.	edit_other_00259458.004	edit_other_00259458.004n	wikipedia	neutral				
neutral					"To obtain a ""matriculation exemption"" one had to obtain at least a Credit in five subjects including English, mathematics, science and a language."	"Those who failed to obtain the credit for the ""matriculation exemption"", could try the following year"	edit_other_32539636.003	edit_other_32539636.003n	wikipedia	neutral				
