gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					In this system of inheritance, the son of the late ruler's sisters would inherit the throne, in order of their age.	In this system of inheritance, the daughter of the late ruler's brothers would inherit the throne, in order of their age.	edit_premise_45286752.002	edit_premise_45286752.002c	wikipedia	contradiction				
neutral					The lodge worked to support the summer camps at D-bar-A Scout Ranch starting in 1951 and Cole Canoe Base starting in 1969.	The lodge worked to help the camps at D-bar-A Scout Ranch starting in 1950s and Cole Canoe Base around in 1969.	edit_premise_22335127.002	edit_premise_22335127.002n	wikipedia	neutral				
neutral					The area was held by free tenants until 1330 when Robert Langton, Baron Makerfield, gave the lordship of the manor to his younger son.	Free tenants held the area until 1330 when Robert Langton, Baron Makerfield, gave the lordship of the manor to his younger son.	edit_premise_08895221.000	edit_premise_08895221.000n	wikipedia	neutral				
entailment					Arriving just before the municipal elections, expressly won by the Franco faction, Lino quickly began visiting the principal localities of the four islands.	Expressly won by the Franco faction, Lino quickly began visiting the principal localities of the four islands, arriving just before the municipal elections.	edit_premise_45655559.000	edit_premise_45655559.000e	wikipedia	entailment				
entailment					"Nil by Mouth"" from director Gary Oldman won the Alexander Korda Award for Best British Film."	Gary Oldman won the Best British Film award	edit_premise_16354928.001	edit_premise_16354928.001e	wikipedia	entailment				
entailment					He and his wife co-founded the Nevada Cancer Institute and actively supports Trinity College, The Johns Hopkins University, the Fisher House Foundation for veterans and military families, and other non-profit organizations.	He supports many non-profit organizations.	edit_premise_14002631.000	edit_premise_14002631.000e	wikipedia	entailment				
neutral					"In addition to being a popular wedding location, Golden Clouds has also served as a movie location and was featured in the film ""The Mighty Quinn"", starring Denzel Washington, Robert Townsend, and Mimi Rogers."	Golden Clouds is a very popular wedding location in California	edit_premise_37156419.000	edit_premise_37156419.000n	wikipedia	neutral				
contradiction					Others cleave anywhere along the chain (endodeoxyribonucleases, a subset of endonucleases).	They all cleave in the same spot of the chain.	edit_premise_05666862.001	edit_premise_05666862.001c	wikipedia	contradiction				
entailment					Gartlan was born in Glen Head, New York on September 21, 1925.	Gartland was born in 1925	edit_premise_30874329.000	edit_premise_30874329.000e	wikipedia	entailment				
contradiction					On March 29, 2012 Sky Aviation launched its first international route with a turboprop-powered Fokker F-50 airplane to serve Raja Haji Fisabilillah Airport, Tanjung Pinang, Riau Islands to Melaka (Malacca), Malaysia.	The first national flight of Sky Aviation with a Fokker F-50 took place on March 29, 2012.	edit_premise_40378251.000	edit_premise_40378251.000c	wikipedia	contradiction				
entailment					"He still found ""a lot to like"" in the episode."	For him, the episode still had many positive things.	edit_premise_21540328.001	edit_premise_21540328.001e	wikipedia	entailment				
entailment					In early July, during an interview to Multishow on YouTube, Vittar said that the song would be serviced as the fourth single from the album.	Vittar mentioned that the song was going to be a single from the album	edit_premise_57428594.005	edit_premise_57428594.005e	wikipedia	entailment				
contradiction					Mind control has often been an important theme in science fiction and fantasy stories.	Mind control has rarely been relevant in fantasy stories.	edit_premise_26221109.002	edit_premise_26221109.002c	wikipedia	contradiction				
entailment					Sushshu is a happy-go-lucky college student whose philosophy of life is summed up as Forget Yesterday, Enjoy Today & Worry Not about Tomorrow which keeps him happy but worries his parents to no end.	Sushshu parents are worried about his philosophy of life.	edit_premise_41431333.000	edit_premise_41431333.000e	wikipedia	entailment				
entailment					In 2011, Pennsylvania high school students field tested the Algebra 1, Biology and English Lit exams.	The Algebra 1, Biology and English Lit exams were field tested by Pennsylvania High School Students in 2011.	edit_premise_29184274.003	edit_premise_29184274.003e	wikipedia	entailment				
neutral					Ireland has been a member of NATO's Partnership for Peace (PfP) programme and Euro-Atlantic Partnership Council (EAPC) since 1999, but has not applied to join NATO as a member state due to its traditional policy of military neutrality.	NATO's Partnership for Peace (PfP) programme was initiated soon after World War II.	edit_premise_29778991.000	edit_premise_29778991.000n	wikipedia	neutral				
contradiction					The Filipino-born Canadian student was an active b-boy.	He was born in Canada 	edit_premise_57137132.002	edit_premise_57137132.002c	wikipedia	contradiction				
neutral					"Despite the critical acclaim, H. G. Wells, the author of the book the film was based on, said at a dinner in its honor that ""while he liked the picture he had one grave fault to find with it."	According to the author of the science fiction novel that the movie what based on, even though he liked it, the film made a grave mistake	edit_premise_10234637.000	edit_premise_10234637.000n	wikipedia	neutral				
contradiction					Ivančice (; , ) is a town in the South Moravian Region of the Czech Republic, south-west of Brno.	There is a town called Ivančice located in the north-west of Brno.	edit_premise_11276407.000	edit_premise_11276407.000c	wikipedia	contradiction				
contradiction					Unfortunately for the familia, the Benedictine presence on Iona was there to stay, and the old monastery of Colum Cille was nearly obliterated by the new monastery.	Fortunately for the familia, the Benedictine presence on Iona was there to stay, and the new monastery of Colum Cille was nearly honored by the new monastery.	edit_premise_27004234.003	edit_premise_27004234.003c	wikipedia	contradiction				
entailment					In February 1968 3rd Brigade was renamed the 55th Brigade.	The 55th Brigade received its name on February 3, 1968.	edit_premise_47484284.001	edit_premise_47484284.001e	wikipedia	entailment				
entailment					Evan also played for the Belleville Bulls and the Plymouth Whalers.	Evan played for the Belleville Bulls as well as for the Plymouth Whalers.	edit_premise_16271259.002	edit_premise_16271259.002e	wikipedia	entailment				
neutral					Licenses are expensive, often hundreds of thousands of dollars for one series and tens of thousands for one movie.	Licenses of series and movies from the 2000's are the most expensive ones	"edit_premise_"">072519s072"	edit_premise_072519s072n	wikipedia	neutral				
entailment					"According to Rzeznik, before penning down the song ""Iris"", he was on the verge of leaving the band because he had been writing songs for the past nine years and it had been a low."	According to Rzeznik he was on the verge of leaving the band because he had been writing songs for more than eight years and it had been a low.	edit_premise_06943543.002	edit_premise_06943543.002e	wikipedia	entailment				
neutral					KULY (1420 AM) and KULY-FM (106.7 FM) are radio stations broadcasting a classic hits format.	KULY-FM (106.7 FM) broadcasts classic hits from the 1970s and 1980s.	edit_premise_29232429.000	edit_premise_29232429.000n	wikipedia	neutral				
contradiction					"In 2012, he assisted horror filmmaker Herschell Gordon Lewis with the memoir ""The Godfather of Gore Speaks""."	"""The Godfather of Gore Speaks"" was the memoir he used in 2011 to assist Herschell Gordon the horror filmmaker."	edit_premise_36731183.002	edit_premise_36731183.002c	wikipedia	contradiction				
neutral					Since that time few new performers have joined Arts Vision.	Not many theater performers have joined Arts Vision since then	edit_premise_07134162.003	edit_premise_07134162.003n	wikipedia	neutral				
entailment					The museum was renamed Aşiyan in 1961 after the remains of Tevfik Fikret, which initially were buried at the Eyüp Cemetery, were taken to his home's yard he liked very much due to its panoramic view of Bosporus.	The museum was renamed Aşiyan in 1960s after the remains of Tevfik Fikret, which initially were buried at the Eyüp Cemetery, were taken to his home's yard he liked very much due to its panoramic view of Bosporus.	edit_premise_40513386.003	edit_premise_40513386.003e	wikipedia	entailment				
contradiction					It is stored in a tree.	It is stowed in a cave.	edit_premise_44521363.002	edit_premise_44521363.002c	wikipedia	contradiction				
entailment					Its new campus opened on 19 January 2016, and at that time the school adopted its current name.	The school adopted its current name on the January 19, 2016, the same day that the new campus opened.	edit_premise_52051530.000	edit_premise_52051530.000e	wikipedia	entailment				
entailment					It included the promotion videos for Pride, Over, Run Run Run and Days as well as advertising TV-spots for the individual Singles and alternate video versions.	It included advertising TV-spots for the individual Singles and alternate video versions.	edit_premise_28976632.001	edit_premise_28976632.001e	wikipedia	entailment				
contradiction					He is very old now and partially deaf.	He just turned thirty last year.	edit_premise_45575067.001	edit_premise_45575067.001c	wikipedia	contradiction				
entailment					She lived in Stratford, Connecticut by 1890 when she ministered to the ailing Lay who died that year.	By 1890 she lived in Stratford, Connecticut when she ministered to the ailing Lay who died that year.	edit_premise_36157472.005	edit_premise_36157472.005e	wikipedia	entailment				
entailment					Children with autism may have difficulty with imaginative play and with developing symbols into language.	Difficulty with imaginative play and with developing symbols into language are some of the sings of autism in children.	"edit_premise_"">072519s043"	edit_premise_072519s043e	wikipedia	entailment				
contradiction					Current (2016) versions of the XL C/C++ compilers support a subset of the C++03 standard on AIX; while XL C/C++ for Linux (Power) v13.1.3 supports C++11.	XL C/C++ currently is unavailable for Linux.	edit_premise_40623690.000	edit_premise_40623690.000c	wikipedia	contradiction				
contradiction					Chabreloche is a commune in the Puy-de-Dôme department in Auvergne-Rhône-Alpes in central France.	The Puy-de-Dôme department is located in Auvergne-Rhône-Alpes in south west France.	edit_premise_28969518.000	edit_premise_28969518.000c	wikipedia	contradiction				
entailment					Coast Air also introduced three daily flights from Stord to Oslo.	Coast Air also opened three daily flight routes from Stord to Oslo.	edit_premise_10939018.002	edit_premise_10939018.002e	wikipedia	entailment				
neutral					When Captain Randolph B. Marcy escorted the first 500 emigrants from Fort Smith, Arkansas to Santa Fe during the gold rush days of 1849, he engaged Black Beaver as his guide.	Black Beaver was the guide of Captain Randolph B. Marcy for two months in 1849.	edit_premise_42135078.000	edit_premise_42135078.000n	wikipedia	neutral				
contradiction					"The cut became the most notable creation from ""Totally Out of Control"" and would eventually form the nucleus of what is now known as cardistry."	"The cut became the most notorious creation from ""Totally Out of Control""."	edit_premise_08977276.004	edit_premise_08977276.004c	wikipedia	contradiction				
entailment					However, it is important to consider this effect when vaccinating against diseases that are more severe in older people.	It's important to consider the aspect when vaccinating against diseases that can be more severe with age	edit_premise_07817695.000	edit_premise_07817695.000e	wikipedia	entailment				
contradiction					The dam released a mudflow that advanced through the mine's offices, including a cafeteria during lunchtime, along with houses, farms, inns and roads downstream.	The dam released a mudflow that advanced downstream during dinner time.	edit_premise_60300850.002	edit_premise_60300850.002c	wikipedia	contradiction				
entailment					There are two places in Sweden with the name Häggvik ():	Two places in Sweden have the name Häggvik.	edit_premise_31124873.000	edit_premise_31124873.000e	wikipedia	entailment				
contradiction					"This time Almeida added that he had in good faith bought ""Arrogant Barcelonés"" after the legal conviction in the Prize Court of Isla Margarita, Venezuela."	"Almeida sold ""Arrogant Barcelonés"" in 1992. "	edit_premise_47988393.000	edit_premise_47988393.000c	wikipedia	contradiction				
contradiction					On 12 March 2015, Vuorio made his Liiga debut playing with HC TPS during the 2014–15 season.	On 12 March 2010, Vuorio made his Liiga debut playing with HC TPS during the 2014–15 season.	edit_premise_52418662.000	edit_premise_52418662.000c	wikipedia	contradiction				
contradiction					Secure communications are available by applying encryption algorithms as is done for credit cards and if they fit the criteria for being considered a personal area network.	Just like it is done for check deposits, secure communications are available with algorithms 	edit_premise_04961567.002	edit_premise_04961567.002c	wikipedia	contradiction				
neutral					The study reported that some of the parents found bedsharing effective, yet were covert in their practices, fearing disapproval of health professionals and relatives.	Some of the parents found bedsharing effective yet  feared disapproval of health professionals and others.	edit_premise_06078376.001	edit_premise_06078376.001n	wikipedia	neutral				
contradiction					"Shortly after the September 11 attacks, the ""Chicago Tribune"" ran an article entitled ""The 'cocooning' trend draws reinforcement"" which asserted that the terrorist attacks intensified cocooning."	"A long while after the September 11 attacks, the ""Chicago Tribune"" ran an article entitled ""The 'cocooning' trend draws reinforcement"" which asserted that the terrorist attacks de-escalated cocooning."	edit_premise_12547912.000	edit_premise_12547912.000c	wikipedia	contradiction				
entailment					"In a pulp magazine adventure ""The Fantastic Island"" (1935), the name is used for a mechanical likeness of Doc Savage used to confuse foes."	"""The Fantastic Island"" is a pulp magazine story published in 1935."	edit_premise_01628926.001	edit_premise_01628926.001e	wikipedia	entailment				
neutral					"Galen, though, considers ""De Natura Hominis"" to be the work of Hippocrates himself."	"""De Natura Hominis"" dates back to the third century BC."	edit_premise_01623788.004	edit_premise_01623788.004n	wikipedia	neutral				
neutral					"1"" a footnote to ""Guilt and Sorrow; or, Incidents upon Salisbury Plain"" states that some of its lines were taken """"From a short MS."	"""Guilt and Sorrow; or, Incidents upon Salisbury Plain"" has over a hundred footnotes."	edit_premise_16785632.002	edit_premise_16785632.002n	wikipedia	neutral				
entailment					During 1954 and 1955, he stayed in Sweden to work as an intern in the Karolinska Institute.	During 1954 and 1955, he stayed in Sweden to work as an intern	edit_premise_50284975.000	edit_premise_50284975.000e	wikipedia	entailment				
neutral					"Indeed, an inscription from the time of Artaxerxes II records that he was also known as ""Arshu"" understood to be a shortening of the Babylonian form ""Achshiyarshu"" derived from the Persian ""Khshayarsha"" (Xerxes)."	"""Arshu"" is understood to be a shortening of the Babylonian form ""Achshiyarshu"" derived from the Persian ""Khshayarsha"" (Xerxes) which means God."	edit_premise_01456179.005	edit_premise_01456179.005n	wikipedia	neutral				
neutral					According to this report, just slightly more than ten years after the end of the civil war Angola's standard of living has overall greatly improved.	Angola's standard of living has overall improved because of the civil war.	"edit_premise_"">072519s004"	edit_premise_072519s004n	wikipedia	neutral				
entailment					UCI specialists work together with Gulu Regional Referral Hospital staff to provide the necessary oncology care.	UCI specialists work alongside Gulu Regional Referral Hospital staff to provide cancer treatment care.	edit_premise_60335166.001	edit_premise_60335166.001e	wikipedia	entailment				
entailment					"Lithium"" was written by the band's lead singer Amy Lee and produced by music producer Dave Fortman."	Amy Lee wrote Lithium and it was produced by Frotman	edit_premise_20490914.003	edit_premise_20490914.003e	wikipedia	entailment				
entailment					"According to Schumer, ""it raises the temperature."	It increases the temperature, according to Schumer.	edit_premise_23595120.002	edit_premise_23595120.002e	wikipedia	entailment				
contradiction					"Another wrote of ""a series of steps, which altogether baffle description, from their number, oddity, and the rapidity with which they were executed""."	"Another wrote of ""a series of steps, which altogether have an ease of description, from their number, simplicity, and the rapidity with which they were executed""."	edit_premise_07226053.003	edit_premise_07226053.003c	wikipedia	contradiction				
neutral					When Maitland, Kilkerran, Moolywurtie, and Cunningham were formed into a district he was elected the first district clerk, later Maitland's first town clerk, and Mayor for a total of six years.	Maitland, Kilkerran, Moolywurtie, and Cunningham were merged into a single district in the year 1995.	edit_premise_53269902.000	edit_premise_53269902.000n	wikipedia	neutral				
neutral					Rex Marion Whitton (1898 – July 7, 1981) was an American administrator.	Rex Marion Whitton (1898 – July 7, 1981) was an American administrator for several large companies.	edit_premise_56885139.000	edit_premise_56885139.000n	wikipedia	neutral				
entailment					"In a review of the Boston Early Music Festival's 2015 staging of Monteverdi's ""L'Orfeo"", the ""New York Times"" wrote that Sheehan ""brought shining quality and deep sensitivity to the title role""."	"Monteverdi's ""L'Orfeo"" was staged at the Boston Early Music Festival of 2015."	edit_premise_56294253.002	edit_premise_56294253.002e	wikipedia	entailment				
neutral					He belongs to a family of traditional folk and classical singers committed to Patiala Gharana and settled in Lalauda village.	His family lives in the southern part of Lalauda village.	edit_premise_57229913.001	edit_premise_57229913.001n	wikipedia	neutral				
neutral					She retained the last name of her second husband, with whom she had three children: Eric Ferguson (born 1964), Kristin Ferguson Smith (born 1967) and Lynn Ferguson Lewis (born 1969).	She retained the last name of her second husband, with whom she had three children in 5 years.	edit_premise_18503632.001	edit_premise_18503632.001n	wikipedia	neutral				
contradiction					Queen of the Night (Italian:La donna di una notte) is a 1931 French comedy film directed by Marcel L'Herbier, assisted by Amleto Palermi and Guido Brignone, and starring Francesca Bertini, Ruggero Ruggeri and Romano Calò.	Queen of the Night is a 1943 French comedy film directed by Amleto Palermi and Guido Brignone, and starring Francesca Bertini, Ruggero Ruggeri and Romano Calò.	edit_premise_52884480.000	edit_premise_52884480.000c	wikipedia	contradiction				
entailment					The introduction of microcomputer systems with internal expansion slots made the first software-controllable modems common.	The first software-controllable modems were made common by the internal expansion slots made available at the introduction of the microcomputer systems.	edit_premise_32686998.000	edit_premise_32686998.000e	wikipedia	entailment				
contradiction					Substrate surface deposit feeder, reproduction unknown.	Substrate surface deposit feeder, reproduction known.	edit_premise_50323641.001	edit_premise_50323641.001c	wikipedia	contradiction				
contradiction					The Batwing Coral Crab is widespread throughout the tropical waters of the western Atlantic Ocean from the coast of Florida until Brazil including the Gulf of Mexico and the Caribbean Sea.	A Batwing Coral Crab can be found in the coast of Argentina and India	edit_premise_46429948.000	edit_premise_46429948.000c	wikipedia	contradiction				
entailment					It is stated that his wives were 13–18 years of age.	His youngest wife was thirteen years old. 	edit_premise_35739606.002	edit_premise_35739606.002e	wikipedia	entailment				
neutral					As a student in the 1960s Lewis audited and enrolled in Williams’s courses on ontology and cosmology, absorbing his Humean approach to metaphysics and his belief that metaphysics is legitimate.	Lewis audited and enrolled in Williams’s courses at UC Berklee in the 1960s.	edit_premise_51722870.003	edit_premise_51722870.003n	wikipedia	neutral				
contradiction					It is located in the valley of the river Wupper and situated about 7 km by road away from Radevormwald city centre.	It is located in the valley of the river Wupper and situated about 1 km by road away from Radevormwald city centre.	edit_premise_22594250.001	edit_premise_22594250.001c	wikipedia	contradiction				
contradiction					The Woodlands Marathon uses amateur radio operators to assist with communications throughout the race.	The Woodlands 5k uses professional television operators to halt all communications throughout the race.	edit_premise_54165647.000	edit_premise_54165647.000c	wikipedia	contradiction				
contradiction					Coitus reservatus is said by some authors to be a part of the teachings of the Catholic Church regarding sexual intercourse and to be a permitted form of intercourse that was subject to the same arguments as coitus interruptus.	The Catholic Church specifically prohibits all kinds of sexual intercourse.	edit_premise_04518920.003	edit_premise_04518920.003c	wikipedia	contradiction				
neutral					"In 2012 Eastern Star Gas was fined for ""discharging polluting water containing high levels of salt into Bohena Creek"" in the Pilliga Scrub."	"In 2012 Eastern Star Gas was fined for ""discharging polluting water containing high levels of salt into Bohena Creek"" in the Pilliga Scrub which led to many fish deaths. "	edit_premise_07167058.000	edit_premise_07167058.000n	wikipedia	neutral				
contradiction					The principle can also be used to air-condition buildings using the waste heat from a gas turbine or water heater.	Using the heat from a turbine, the theory can be used to air-condition areas as well	edit_premise_15100866.000	edit_premise_15100866.000c	wikipedia	contradiction				
contradiction					The All-Ireland Senior Hurling Championship of 1994 was the 108th staging of Ireland's premier hurling knock-out competition.	The All-Ireland Senior Hurling Championship of 1984 was the 118th staging of Ireland's premier hurling knock-out competition.	edit_premise_15318168.000	edit_premise_15318168.000c	wikipedia	contradiction				
contradiction					"Fillmore gained fame as the ""Father of the Trombone Smear"", writing a series of 15 novelty tunes featuring trombone smears called ""The Trombone Family""."	"Fillmore wrote a series of 15 tunes featuring violin smears called ""The Adams Family""."	edit_premise_01554655.000	edit_premise_01554655.000c	wikipedia	contradiction				
neutral					The court ruled otherwise, and upheld the consolidation in a December 1871 opinion written by Justice Nathan Clifford.	Nathan Clifford was a Supreme Court judge in December 1871	edit_premise_38559198.004	edit_premise_38559198.004n	wikipedia	neutral				
neutral					Folklore gives him a legendary status for preventing girls from being abducted and sold as slaves; he arranged marriages for them and provided their dowries.	Folklore gives him a legendary status for preventing girls from being abducted as well as punishing the kidnappers; he arranged marriages for them and provided their dowries.	edit_premise_15782460.001	edit_premise_15782460.001n	wikipedia	neutral				
entailment					He won a gold medal at the 1991 World Skeet Shooting championships.	He has won a gold metal at the World Skeet Shooting championships.	edit_premise_45211889.003	edit_premise_45211889.003e	wikipedia	entailment				
neutral					The street facade contains individual classical variants common in late Victorian buildings.	The street facade contains 165 individual classical variants common in late Victorian buildings.	edit_premise_51535999.001	edit_premise_51535999.001n	wikipedia	neutral				
