index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
11	paragraph_000010485917	paragraph_000010485917e	wikipedia					Various names are used for indicators of different types and purposes, including dial gauge, clock, probe indicator, pointer, test indicator, dial test indicator, drop indicator, plunger indicator, and others.	A pointer, test indicator and dial test indicator are three of at least nine different names used for indicators of different purposes.	entailment					entailment
12	paragraph_000036194882	paragraph_000036194882e	wikipedia					The reference will then add itself to the footnote section generated on CSS3-compliant browsers in two columns by	The reference will then add itself to the footnote section.	entailment					entailment
13	paragraph_000007941733	paragraph_000007941733c	wikipedia					Bachmann have released a 00 gauge model of the 4-CEP in 2009. An N Gauge version was released in late 2011 by Graham Farish.	Graham Farish distributed an N Gauge version in late 2010. 	contradiction					contradiction
14	paragraph_000032679057	paragraph_000032679057c	wikipedia					In September 1987, the Cablevision Partnership made a deal to sell KFIZ to the Independence Broadcasting Wisconsin Corp. The deal was approved by the FCC on November 3, 1987, and the transaction was consummated on January 20, 1988.	The transaction was consummated on January 20, 1980.	contradiction					contradiction
15	paragraph_000043964007	paragraph_000043964007e	wikipedia					"In August 1952 Kreuzberg's borough mayor Willy Kressmann (SPD) inaugurated another monument on the Kreuzberg performing the form of a cross, Latin though. It is the ""Memorial for the eastern German Homeland"" (Mahnmal für die ostdeutsche Heimat), an cross of pine wood with a crown of thorns of barbed wire, located on the upper edge of the Kreuzberg's sodded northwestern slope, and commemorating the deaths of 100,000s killed in atrocities, by forced labour or other maltreatment, and the fate of the surviving 12 million refugees and expellees from former eastern Germany and neighbouring foreign countries ruled after World War II by pro-Soviet governments."	Mayor Willy Kressmann inaugurated another monument in August 1952.	entailment					entailment
16	paragraph_000011663919	paragraph_000011663919n	wikipedia					The issue of Free silver and monetary policy proved to be all dominant in the 1896 campaign, however, and the agenda of the APA and its friends sank without a trace. The result proved a crushing disappointment for the APA and initiated a process of rapid membership decline.	The APA lost over half its membership in the year following the 1896 campaign.	neutral					neutral
17	paragraph_000015721136	paragraph_000015721136c	wikipedia					The Delaware, Lackawanna and Western Railroad's 1151 class comprised five 4-6-4 steam locomotives built by the American Locomotive Company (ALCO) in 1937. They were the last steam locomotives ordered by the railroad.	The Delaware, Lackawanna and Western Railroad's 1151 class comprised seven 4-6-4 steam locomotives.	contradiction					contradiction
18	paragraph_000005199003	paragraph_000005199003e	wikipedia					"Capaldi's success as a lyricist continued throughout his life. In 1990 ""One and Only Man"", a Steve Winwood song for which Capaldi wrote the lyrics, reached the Top 20 in the USA. He was a five times winner of BMI/Ascap Awards for the ""most played compositions in America"", and sales of songs written or co-written by him exceeded 25 million units. He numbered Bob Marley among his friends, and they travelled together while Marley was writing the ""Catch A Fire"" album. Capaldi wrote the lyrics to ""This Is Reggae Music""."	gnng	entailment					entailment
19	paragraph_000033781452	paragraph_000033781452c	wikipedia					"You'll Always Be Loved by Me is a song written by Ronnie Dunn and Terry McBride, and recorded by American country music duo Brooks & Dunn. It was released in March 2000 as the third and final single from their album ""Tight Rope"". It peaked at number 5, and is the only single from the album to reach the Top 10. The title of its parent album ""Tight Rope"" is mentioned in this song."	The song peaked at number 1.	contradiction					contradiction
20	paragraph_000029305783	paragraph_000029305783n	wikipedia					In 2017 AlphaZero, playing 100 games against Stockfish, won 25 and drew 25 as White, but won 3 and drew 47 as Black.	AlphaZero played over fifty games against Stockfish in 2016.	neutral					neutral
21	paragraph_000053326693	paragraph_000053326693c	wikipedia					Polygraphia is a cryptographic work written by Johannes Trithemius published in 1518 dedicated to the art of steganography.	Polygraphia was published in 1418 by Johannes Trithemius as as cryptographic work.	contradiction					contradiction
22	paragraph_000005040701	paragraph_000005040701n	wikipedia					On August 30, 2013, he left XEPRS 1090.	He left XEPRS 1090 on the beautiful morning of August 30, 2013	neutral					neutral
23	paragraph_000038339489	paragraph_000038339489e	wikipedia					"Local legend as well as biblical scholars assert that Apostle Paul, in whose name a small church was built there (first in Byzantine times, then restored in the 1960s), landed at Kaloi Limenes to preach the Christian faith in Crete. Other scholars claim that the commercial ship carrying Paul from Caesaria to Rome, as a prisoner of the Romans, turned to the south of Crete to better sail under north-western winds and eventually had to take temporary refuge ""at Fair Havens ... for a change in the wind."""	Apostle Paul is believed to have landed at Crete, according to biblical scholars, to preach the Christian faith	entailment					entailment
24	paragraph_000051871489	paragraph_000051871489e	wikipedia					During WWI the Ottoman Empire engaged in a genocide against local ethnicities in its territory. The Armenian Genocide, also known as the Armenian Holocaust, was the Ottoman government's systematic extermination of 1.5 million Christian Armenians, mostly Ottoman citizens within the Ottoman Empire and its successor state, the Republic of Turkey. The starting date is conventionally held to be 24 April 1915, the day that Ottoman authorities rounded up, arrested, and deported 235 to 270 Armenian intellectuals and community leaders from Constantinople to Ankara, the majority of whom were eventually murdered.	The majority of the Ottomans killed during the genocide beginning in 1915, were Christians.	entailment					entailment
25	paragraph_000056906263	paragraph_000056906263e	wikipedia					Diseases introduced to the Americas by the conquistadors had a great impact upon indigenous populations. As the Spanish were occupied with the conquest of Mexico, these diseases ran ahead of them from 1519 onwards. A smallpox epidemic swept through Guatemala in 1520–1521, and is also likely to have spread throughout the Pipil region of El Salvador. By the time the Spanish arrived in the area in 1524, it is estimated that up to 50% of the native population of El Salvador had already been eliminated by the new diseases, against which they had no immunity. It is likely that disease had significantly weakened the Pipil by the time they fielded large armies against the Spanish at Acajutla and Tacuzcalco. Further waves of epidemic diseases spread across Mesoamerica in 1545–1548, and again in 1576–1581, reducing indigenous populations to just 10% of their pre-contact levels, making successful resistance against the European colonisers extremely difficult. The deadliest of the newly introduced diseases were smallpox, malaria, measles, typhus, and yellow fever. Their introduction was catastrophic in the Americas; it is estimated that 90% of the indigenous population had been eliminated by disease within the first century of European contact.	The Spanish were as successful as they were because disease had spread to their future conquests, prior.	entailment					entailment
26	paragraph_000044005053	paragraph_000044005053c	wikipedia					"Outside her family, Priscilla remained busy. She was devoutly religious, having converted to Roman Catholicism, as had her elder sister Lola. The family attended church regularly, and she was involved with Catholic charities. She enjoyed tending her garden, and growing flowers and vegetables. She ran a Girl Scout troop and volunteered at local hospitals. In July 1972, Joe Howard retired from business, and he and Lane moved to their summer home at 7 Howards Grove in Derry, New Hampshire. Howard died suddenly on May 18, 1976, aged 60. He was still in the Air Force Reserve, which he had joined after his discharge from active duty in 1946. Heartbroken, Priscilla remained in Derry. She said, more than a year later in 1977, ""I'm still trying to pull myself together after Joe's death."" She busied herself with volunteer work and her garden."	She was still in the Air Force Navy, which he had joined after his discharge from active duty in 1936. Heartbroken, Priscilla remained in Derry. 	contradiction					contradiction
27	paragraph_000039670223	paragraph_000039670223n	wikipedia					Alejandro González (; born 7 February 1989) is a Colombian professional tennis player. He has a career-high singles ranking of World No. 70 achieved on the 9 June 2014.	He was ranked number 70 in the world.	neutral					neutral
28	paragraph_000041307803	paragraph_000041307803c	wikipedia					"Professor George William Parkyn (1910–1993), honoured in Gifted Awareness Week, was a New Zealand scholar and educational researcher with an interest in intellectual giftedness, and a founding patron of the New Zealand Association for Gifted Children. In 1948, Parkyn wrote ""Children of high intelligence, a New Zealand study"", New Zealand's first substantive volume on gifted children and their educational needs. He was a keynote speaker at the first World Council for Gifted and Talented Children Conference, held in London in 1975. Much of his writing is still relevant today, for example, the following passage, written by Professor Parkyn for a speech in 1961, and later published in 1964:"	During the Gifted Awareness Week, professor George William Parkyn received an award post portem	contradiction					contradiction
29	paragraph_000016436898	paragraph_000016436898n	wikipedia					"John Verity released his 20th Studio album, ""Blue to my Soul"" in November 2017."	John Verity has millions of fans around the globe.	neutral					neutral
30	paragraph_000014561719	paragraph_000014561719e	wikipedia					Asio is a genus of owls.	Another genus of owls is Asio.	entailment					entailment
31	paragraph_000004656085	paragraph_000004656085n	wikipedia					For centuries, teachers and educators have seen the importance of organization, coherence, and emphasis in good writing. Beginning in the 1970s, cognitive theorists began teaching that reading is really an act of thinking and organization. The reader constructs meaning by mixing new knowledge into existing knowledge. Because of the limits of the reading ease formulas, some research looked at ways to measure the content, organization, and coherence of text. Although this did not improve the reliability of the formulas, their efforts showed the importance of these variables in reading ease.	The act of thinking and organizing those thought, after the 1960s, became the teachings of cognitive theorists in regards to reading.	neutral					neutral
32	paragraph_000006062112	paragraph_000006062112e	wikipedia					One controversial change was the adoption of an OpenServer like user licensing policy. The Univel and Novell releases of UnixWare allowed 2 users on the personal edition or unlimited numbers of users on the server edition. With UnixWare 2.1 the server edition included a license for up to 5 users. Customers wanting more users could buy 10, 25, 100, 500 or unlimited user license extensions.	The presenting of the licensing policy that was similar to an OpenServer was a controversial adoption.	entailment					entailment
33	paragraph_000021352675	paragraph_000021352675n	wikipedia					Back at the flat, Del tells Rodney and Grandad that they are going to Benidorm, Spain. Rodney is worried that Grandad will cramp their style, but Del just tells him to dismiss it.	Del told Rodney and Grandad that they are going to Spain	neutral					neutral
34	paragraph_000008607468	paragraph_000008607468e	wikipedia					For the major part of its existence, including into the 21st century, Easton Neston has been a private house and never opened to the public; as a consequence it is little known.	Easton Neston has been a private house for the majority of its existence. 	entailment					entailment
35	paragraph_000023870137	paragraph_000023870137e	wikipedia					Josef Walter founded the company in 1911 to make motorcycles and motor tricycles. It started to make automobiles in 1913: initially its own models, and later the Fiat 508, 514, 522 and 524 under licence.	A company that makes motorcycles and motor tricycles was founded in 1911 by Josef Walter.	entailment					entailment
36	paragraph_000017814538	paragraph_000017814538n	wikipedia					"Hayes currently gives baseball lessons and operates a team along with a facility for the instruction of baseball, called ""Big League Baseball Academy"" in Tomball, Texas. His son Tyree pitched professionally from 2006 through 2012. On July 19, 2009, Hayes made his first appearance at the Yankees annual Old-Timers' Day. He returned to Old-Timers' Day again in 2010, 2011, 2012, 2013, and 2014."	For the early 2000s Tyree pitched professionally.	neutral					neutral
37	paragraph_000029259954	paragraph_000029259954c	wikipedia					The local lands were inhabited by the Wurundjeri people.	Wurundjeri own no land.	contradiction					contradiction
38	paragraph_000006410161	paragraph_000006410161c	wikipedia					Older finds, such as the treasures from Traprain Law and the Esquiline Hill in Rome, and more recent ones, such as the Kaiseraugst treasure from Augusta Raurica in Switzerland and the Hoxne hoard, can now place the Mildenhall treasure in international and Romano-British contexts that make it clear that personal possessions of very high quality were indeed in use in the frontier province of Britain in the 4th century AD. In this context, the Mildenhall material remains pre-eminent as a partial set of silver tableware of that period.	The frontier province, in the 5th century AD in Britain had very high quality personal items in use.	contradiction					contradiction
39	paragraph_000039404630	paragraph_000039404630c	wikipedia					Although settlements occurred in the present day Isle of Wight County, Virginia prior to the Indian Massacre, they were destroyed on 22 March 1622 and any real settlement must be dated from that time forward. Warrosquoyake was resettled sometime after the Indian Massacre of 22 March 1622. The census of 1623 and a similar count in 1625 show the presence of settlers at both Basse's Choice and Edward Bennett's plantation which came to be known as Bennett's Welcome.	Warrosquoyake refused to leave their tribes after the Indian Massacre of 22 March 1622.	contradiction					contradiction
40	paragraph_000040925354	paragraph_000040925354e	wikipedia					Ultimate Alabama: 20 #1 Hits is a compilation album by American country music band Alabama, released in 2004.	In 2004, it was released an american country music band Alabama compilation album	entailment					entailment
41	paragraph_000032348447	paragraph_000032348447e	wikipedia					"an impressive building, from where the Italian Governors could show the dedication of the Kingdom of Italy to the ""Colonia primogenita"" (first daughter-colony) as Eritrea was called."	Eritrea was a colony of the Kingdom of Italy	entailment					entailment
42	paragraph_000033657831	paragraph_000033657831n	wikipedia					Before 1945 the area was part of Germany (East Prussia).	The area became part of Germany in 1901.	neutral					neutral
43	paragraph_000029409804	paragraph_000029409804c	wikipedia					"Shaw University is the oldest historically black college in the South and often called the ""mother of African-American colleges in North Carolina"", because its alumni founded other colleges. On March 31, 1886, it awarded the college's first medical degrees to six men. Leonard Medical Center was one of fourteen medical schools founded in the late 19th century for the education of African-Americans. Describing the history of the building, then-President Talbert O. Shaw said, ""For Shaw University and the black community, it stands out as one of the bastions of education for our people. We are very proud of it."""	One of the oldest historically black college in the South is Shaw University and on March 31, 1896 it awarded it's first medical degrees ever to six men.	contradiction					contradiction
44	paragraph_000019357372	paragraph_000019357372n	wikipedia					The evolution of STX Europe originated with the founding of two prominent shipbuilding groups in Europe. One was the Norway-based Aker Yards, created in 2004 by combining the shipbuilding activities of Aker and Kværner with the France-based Alstom shipbuilding group, which has shipyards (formerly those of Chantiers de l'Atlantique in Saint-Nazaire) and in Lorient.	Europe contains multiple prominent ship building groups that originated the evolution of STX Europe.	neutral					neutral
45	paragraph_000010255041	paragraph_000010255041e	wikipedia					"General Norman Schwarzkopf was looking for a plan to incapacitate 50% of the Iraqi army before any ground invasion could begin. Planning was performed including high intensity air strikes with General Dynamics F-111, A-6 Intruder, F-15E Strike Eagle, F/A-18 Hornet, AV-8 Harrier, A-10 Thunderbolt II, and F-16 Falcon crews. This culminated in December 1990, with ""Operation Night Camel"" in which air crews of the F-111 evaluated the ability of aircraft to use guided munitions with the LANTIRN and Pave Tack target designation systems from medium altitude."	Gen. Norman Schwarzkopf was looking for a plan to incapacitate 50% of the Iraqi army before any ground invasion could begin. 	entailment					entailment
46	paragraph_000041511059	paragraph_000041511059c	wikipedia					"The song ""Paper Doll"" was originally scheduled to go on the ""Greatest Hits"" compilation, but Nicks pulled it in favor of ""No Questions Asked""."	"""Greatest Hits"" was originally scheduled to go on the ""Paper Doll"" compilation."	contradiction					contradiction
47	paragraph_000057192643	paragraph_000057192643n	wikipedia					"Peraluminous magmas are rare in the Andes but more common in collisional orogens such the Himalayas. From this it is inferred that the Andean orogeny in Bolivia should have features in common with collisional orogens. This in turn might be related to particularities in the interaction of the South American Plate and the Nazca Plate during the Andean orogeny which led to collision-like events in the Cenozoic at the latitudes of Bolivia. The tectonic mechanism makes the invocation of a long-lived ""tin anomaly"" beneath the Cordillera Oriental unnecessary."	Because of this, it stands to reason that it explains particulates found in other mountainous areas, such as the Rockies. 	neutral					neutral
48	paragraph_000002073176	paragraph_000002073176n	wikipedia					New Milford is a village in Winnebago County, Illinois, United States. It is part of the Rockford, Illinois Metropolitan Statistical Area. The population was 697 at the 2010 census, up from 541 in 2000.	New Milford is famous for its snowy weather in winter.	neutral					neutral
49	paragraph_000032015139	paragraph_000032015139c	wikipedia					Burks spent 2017 with the Tennessee Smokies, where he posted a .270 batting average with ten home runs and 40 RBIs in 121 games. After the season, he played in the Arizona Fall League. He returned to the Smokies in 2018, batting .229 with six home runs and 33 RBIs in 125 games. In 2019, Burks once again began the year with Tennessee.	Bucks spent 2012 with the Tennessee Smokies, where he posted a .890 batting average with ten home runs and 49 GBIs in 128 games.	contradiction					contradiction
50	paragraph_000018076840	paragraph_000018076840e	wikipedia					"Revett took part in a second expedition in the 1760s. He travelled with Richard Chandler and others to Greece and Ionia under the auspices of the Society of Dilettanti. (He appears to have fallen out with Stuart after the publication of the first volume of ""The Antiquities of Athens"")."	In the 1760s, Richard Chandler, Revett and others launched an expedition to Greece and Ionia	entailment					entailment
51	paragraph_000003546579	paragraph_000003546579e	wikipedia					Oita is in the northeast corner of Kyushu prefecture, its coastal areas, farmland, highland, and mountains lend to a mix of different farming and fishing culture. There are many festivals throughout the year to pray for healthy harvests and abundant crops.	Every year many festivals take place in Oita to pray for plentiful crops 	entailment					entailment
52	paragraph_000002507176	paragraph_000002507176n	wikipedia					The median income for a household in the CDP was $21,984, and the median income for a family was $27,128. Males had a median income of $25,857 versus $20,000 for females. The per capita income for the CDP was $12,852. About 28.9% of families and 32.4% of the population were below the poverty line, including 44.7% of those under age 18 and 29.1% of those age 65 or over.	The median family income within the CDP was more than that of a household.	neutral					neutral
53	paragraph_000000011737	paragraph_000000011737e	wikipedia					Recently, researchers have been locating tumors using arsenic-74 (a positron emitter). This isotope produces clearer PET scan images than the previous radioactive agent, iodine-124, because the body tends to transport iodine to the thyroid gland producing signal noise.	Arsenic-74 is an isotope that produces clearer PET scan images compared with iodine-124.	entailment					entailment
54	paragraph_000027658485	paragraph_000027658485c	wikipedia					In the primary election held on September 8, Kirk reached first place with 48.16% of the vote, compared to 38.37% for Eckerd, and 13.48% for Bafalis. However, because Kirk failed to receive a majority of the votes, he and Eckerd advanced to a run-off election.	However, because Kirk succeeded to receive a majority of the votes, he and Eckerd advanced to a run-off election.	contradiction					contradiction
55	paragraph_000014191580	paragraph_000014191580n	wikipedia					Cleveland was the 3rd seed in the Eastern Conference and Chicago was the 6th. Cleveland had a 57–25 regular season record, tied with the Los Angeles Lakers for the second-best record in the league behind the Detroit Pistons. Chicago's regular season record that year was 47–35, which although it placed them fifth in their division, was good enough for the sixth playoff seed in the conference. Given both these factors, the Bulls' playoff victory was considered a major upset. In retrospect, it symbolized the beginning of a dynasty of Michael Jordan's Bulls. It was the first of many game-winning shots that Jordan made in his playoff career. In Game 4 of the 1993 Eastern Conference Semifinals, Jordan made another series-winning buzzer-beater on the same end of the court in the same building, to give the Bulls their 4th playoff series win over the Cavaliers, that time a 4-game sweep.	The Chicago Bulls's record during Jordan's early seasons was fifth in their conference and sixth in the playoffs making their victory a huge upset.	neutral					neutral
56	paragraph_000028548047	paragraph_000028548047c	wikipedia					"The inhabitants of the commune are known as ""Asnacussiens""."	"The people in the commune are called ""Ascnarciens."""	contradiction					contradiction
57	paragraph_000040925652	paragraph_000040925652e	wikipedia					"Slater became President and Chief Executive of the Aspen Institute in 1969. He partnered with Robert O. Anderson in ""refounding"" the institute. Under his direction, the Aspen Institute, which had been a small organization that specialized in educational seminars for executives, increased its range and scale, becoming a well-known meeting place for world leaders, scholars and scientists on international issues."	The Aspen Institutes new President and Chief Executive as of 1969 was Slater.	entailment					entailment
58	paragraph_000055452836	paragraph_000055452836n	wikipedia					"A reviewer for the ""Canadian Journal of Archaeology"" praised Reitz and Wing's book, ""Zooarchaeology"" as ""the best available introductory text on the subject for undergraduate students""."	The best available introductory text on the subject for all levels of study is considered to be, Zooarchaeology.	neutral					neutral
59	paragraph_000042167577	paragraph_000042167577n	wikipedia					"The show was NBC's 14th attempt in 17 years to launch a prime time news program in a similar fashion that both CBS (""60 Minutes"") and ABC (""20/20"") have successfully done. Roger Mudd was particularly agitated over the quick cancellation of the program. It was not until 1992 that NBC finally found a successful program in that mold with Dateline NBC."	Dateline would not have been successful were it not for the pioneer, 60 minutes.	neutral					neutral
60	paragraph_000010858561	paragraph_000010858561n	wikipedia					Historically, Edmund Sharp and his wife Alice moved from the county of Berkshire to Timsbury towards the end of the seventeenth century. A direct descendant of Edmund Sharp was Richard Sharp (politician), once hailed as possibly being the most popular man in Georgian London.	The politician Richard Sharp was Edmund Sharp's great-nephew.	neutral					neutral
61	paragraph_000002760214	paragraph_000002760214n	wikipedia					"Climate is characterized by relatively high temperatures and evenly distributed precipitation throughout the year. The Köppen Climate Classification subtype for this climate is ""Cfa"" (Humid Subtropical Climate)."	The Köppen Climate Classification was devised in 2000.	neutral					neutral
62	paragraph_000046024348	paragraph_000046024348e	wikipedia					Two important spousal factors have been found to have a relationship with father-infant attachment security: marital intimacy and supportive co-parenting. In the case of marital intimacy, research has shown that a higher level of marital intimacy is correlated with a more secure father-infant attachment relationship, and that deteriorating marital intimacy is correlated with negative father-child interaction.	According to research marital intimacy is higher with more secure father-infant attachment relationship	entailment					entailment
63	paragraph_000044761450	paragraph_000044761450c	wikipedia					In June 1945 Jones was promoted Acting-Captain RNR and posted to South East Asia Command under Admiral Mountbatten. He was appointed as divisional sea transport officer of the Netherlands East Indies, based in Java, Batavia. The war in Asia had ended in August 1945 with the Japanese capitulation but they were still required to deal with the return transport of troops and supplies, as well as the shipping of the civilian and military prisoners of war out of the Japanese camps.	In June 1945, the war in Europe finished	contradiction					contradiction
64	paragraph_000060896996	paragraph_000060896996e	wikipedia					"The pollen of ""P. bruneiensis"" is shed as permanent tetrads."	Permanent tetrads can come to be by the shedding of P. bruneiensis' pollen.	entailment					entailment
65	paragraph_000060664962	paragraph_000060664962e	wikipedia					DiBiasi received a call up to the United States U20 team in 2016. She was part of the United States U23 team for the U23 Nordic Tournament in 2017 and U23 Training camp in 2018.	DiBiasi played with the US team for the U23 Nordic Tournament.	entailment					entailment
66	paragraph_000009117516	paragraph_000009117516c	wikipedia					In 1999, banks adopted a system to allow faster clearance of cheques by electronically transmitting information about cheques, this brought clearance times down from five to three days. Prior to that cheques had to be physically transported to the paying bank before processing began. If the cheque was dishonoured, it was physically returned.	Banks implemented a system for quicker clearance of cheques in 1997	contradiction					contradiction
67	paragraph_000047279416	paragraph_000047279416e	wikipedia					"Ivanov represented Bulgaria in the Junior Eurovision Song Contest 2011 in Yerevan, Armenia on 3 December with his song ""Supergeroy"" (Superhero), placing 8th with a total of 60 points."	"Ivanov sang ""Supergeroy"" at the Junior Eurovision Song Contest in 2011."	entailment					entailment
68	paragraph_000044057665	paragraph_000044057665e	wikipedia					Featherdale won the best Major Tourist Attraction award in 2005 and 2009. Many well known celebrities have visited Featherdale, including Leonardo DiCaprio, Will Smith, Gwen Stefani, Kristen Stewart, Taylor Lautner, Robert De Niro, Matt Damon, Dave Grohl and Smokey Robinson.	The best Major Tourist Attraction winner of both 2009 and the year 2005 was Featherdale.	entailment					entailment
69	paragraph_000034956001	paragraph_000034956001e	wikipedia					A study published in 2009 showed that the emissions of carbon dioxide () due to the electricity consumed in Switzerland (total: 5.7 millions of tonnes) are seven times higher than the emissions of carbon dioxide due to the electricity produced in Switzerland (total: 0.8 millions of tonnes).	In 2009 a study was published that indicated Switzerland's energy consumption was emitting seven times as much carbon dioxide as their production. 	entailment					entailment
70	"paragraph_"">072519s032"	paragraph_072519s032e	wikipedia					The Alaska Department of Education and Early Development administers many school districts in Alaska. In addition, the state operates a boarding school, Mt. Edgecumbe High School in Sitka, and provides partial funding for other boarding schools, including Nenana Student Living Center in Nenana and The Galena Interior Learning Academy in Galena.	There are at least three boarding schools in Alaska, and one of them is operated by the state.	entailment					entailment
71	paragraph_000059960483	paragraph_000059960483c	wikipedia					His son Charles joined the firm and it became W.H. Jacoby & Son. Many of his images were used for postcards.	The son agreed to join a different firm and start his business selling stockings.	contradiction					contradiction
72	paragraph_000000251060	paragraph_000000251060e	wikipedia					Theophylline has been used by some practitioners to treat ET, even though it may also induce tremor. However, its use is debated due to conflicting data on its efficacy. There is some evidence that low doses may lead to improvement.	Theophylline has been used by some practitioners to treat ET.	entailment					entailment
73	paragraph_000004090606	paragraph_000004090606e	wikipedia					Some insight into Sumerian values can be gained from praise poems written for kings. While the kings may not always live up to this praise they show the type of achievements that they wished to be remembered by. Extracts below praise Urukagina who appears as a social reformer, getting rid of gross abuses of power that had taken hold in Lagash.	Urukagina appears in poetry as a social reformer in Lagash.	entailment					entailment
74	paragraph_000004302804	paragraph_000004302804e	wikipedia					On April 15, 2002, Eves appointed Stockwell as Government House Leader and Minister of Environment and Energy. The Energy and Environment portfolios were broken up on August 22, 2002, with Stockwell keeping Environment.	Eves appointed stockwell as Government House Leader and Minister of Environment and Energy in April 2002.	entailment					entailment
75	paragraph_000001284132	paragraph_000001284132n	wikipedia					The Allies pressed their advantage following the battle. By the beginning of February 1945, the lines were roughly where they had been in December 1944. In early February, the Allies launched an attack all along the Western front: in the north under Montgomery toward Aachen; in the center, under Courtney Hodges; and in the south, under Patton.	In 1945, along Western front, the allies launched an attack to defeat the Germans	neutral					neutral
76	paragraph_000036332856	paragraph_000036332856n	wikipedia					5. Investment activities in published & unpublished shares and unit trust.	Unpublished shares and unit trust are published in the investment activities record.	neutral					neutral
77	paragraph_000022816482	paragraph_000022816482n	wikipedia					See the Wikipedia entry for Kazembe for history, geography and culture of the Eastern Lunda.	See the Wikipedia 5-page entry for Kazembe for history of the Eastern Lunda.	neutral					neutral
78	paragraph_000016950667	paragraph_000016950667n	wikipedia					Many Pagan Pride festivals showcase local Neopagan performers, artisans, and merchants. Some events offer open mic sessions where attendees might chant, tell jokes, spin tales, drum, or read poetry.	The first Pagan Pride festival was held in Oregon.	neutral					neutral
79	paragraph_000027750708	paragraph_000027750708c	wikipedia					"The paper, along with the ""Washington Blade"", was acquired by Window Media, LLC in 2001, and both were then sold to HX Media in 2007. Kat Long succeeded Trenton Straube as editor-in-chief in February 2009. The paper ceased publication in July 2009."	Kal Long succeeded Trenton Straube as editor-in-chief in March 2019.	contradiction					contradiction
